seq,timestamp_us,value
102246,567693339,58133.0
102247,567693899,58144.0
102248,567694459,58174.0
102249,567695018,58180.0
102250,567695579,58181.0
102251,567696139,58153.0
102252,567696700,58103.0
102253,567697259,58185.0
102254,567697820,58174.0
102255,567698379,58111.0
102256,567698940,58093.0
102257,567699499,58145.0
102258,567700059,58135.0
102259,567700619,58132.0
102260,567701179,58123.0
102261,567701739,58115.0
102262,567702299,58160.0
102263,567702859,58214.0
102264,567703419,58164.0
102265,567703979,58152.0
102266,567704539,58120.0
102267,567705099,58256.0
102268,567705660,58138.0
102269,567706219,58068.0
102270,567706780,58095.0
102271,567707339,58124.0
102272,567707900,58122.0
102273,567708459,58169.0
102274,567709019,58123.0
102275,567709579,58076.0
102276,567710139,58183.0
102277,567710699,58227.0
102278,567711259,58111.0
102279,567711819,58144.0
102280,567712379,58199.0
102281,567712939,58155.0
102282,567713499,58298.0
102283,567714059,58010.0
102284,567714619,58177.0
102285,567715179,58133.0
102286,567715740,58164.0
102287,567716299,58138.0
102288,567716860,58196.0
102289,567717419,58130.0
102290,567717980,58132.0
102291,567718539,58216.0
102292,567719099,58140.0
102293,567719659,58143.0
102294,567720219,58106.0
102295,567720779,58119.0
102296,567721339,58105.0
102297,567721899,58127.0
102298,567722459,58140.0
102299,567723018,58197.0
102300,567723579,58184.0
102301,567724139,58144.0
102302,567724700,58155.0
102303,567725259,58119.0
102304,567725820,58129.0
102305,567726379,58153.0
102306,567726940,58142.0
102307,567727499,58169.0
102308,567728059,58155.0
102309,567728619,58129.0
102310,567729179,58103.0
102311,567729739,58112.0
102312,567730299,58119.0
102313,567730859,58050.0
102314,567731419,58126.0
102315,567731979,58219.0
102316,567732539,58174.0
102317,567733099,58187.0
102318,567733660,58146.0
102319,567734219,58176.0
102320,567734780,58195.0
102321,567735339,58145.0
102322,567735900,58152.0
102323,567736459,58152.0
102324,567737019,58160.0
102325,567737579,58126.0
102326,567738139,58183.0
102327,567738699,58122.0
102328,567739259,58116.0
102329,567739819,58094.0
102330,567740379,58152.0
102331,567740939,58178.0
102332,567741499,58184.0
102333,567742059,58125.0
102334,567742619,58101.0
102335,567743179,58080.0
102336,567743740,58118.0
102337,567744299,58103.0
102338,567744860,58088.0
102339,567745419,58121.0
102340,567745980,58117.0
102341,567746539,58113.0
102342,567747099,58173.0
102343,567747659,58145.0
102344,567748219,58173.0
102345,567748779,58120.0
102346,567749339,58124.0
102347,567749899,58186.0
102348,567750459,58185.0
102349,567751018,58130.0
102350,567751579,58087.0
102351,567752139,58137.0
102352,567752700,58152.0
102353,567753259,58084.0
102354,567753820,58163.0
102355,567754379,58141.0
102356,567754940,58138.0
102357,567755499,58173.0
102358,567756059,58154.0
102359,567756619,58153.0
102360,567757179,58128.0
102361,567757739,58114.0
102362,567758299,58101.0
102363,567758859,58088.0
102364,567759419,58140.0
102365,567759979,58181.0
102366,567760539,58172.0
102367,567761099,58179.0
102368,567761660,58072.0
102369,567762219,58143.0
102370,567762780,58135.0
102371,567763339,58184.0
102372,567763900,58170.0
102373,567764459,58128.0
102374,567765019,58103.0
102375,567765579,58117.0
102376,567766139,58134.0
102377,567766699,58081.0
102378,567767259,58071.0
102379,567767819,58125.0
102380,567768379,58120.0
102381,567768939,58307.0
102382,567769499,58174.0
102383,567770059,58152.0
102384,567770619,58077.0
102385,567771179,58108.0
102386,567771740,57976.0
102387,567772299,58130.0
102388,567772860,58181.0
102389,567773419,58115.0
102390,567773980,58152.0
102391,567774539,58160.0
102392,567775099,58208.0
102393,567775659,58151.0
102394,567776219,58171.0
102395,567776779,58162.0
102396,567777339,58144.0
102397,567777899,58139.0
102398,567778459,58175.0
102399,567779018,58157.0
102400,567779579,58128.0
102401,567780139,58144.0
102402,567780700,58158.0
102403,567781259,58104.0
102404,567781820,58143.0
102405,567782379,58138.0
102406,567782940,58165.0
102407,567783499,58135.0
102408,567784059,58087.0
102409,567784619,58096.0
102410,567785179,58073.0
102411,567785739,58162.0
102412,567786299,58102.0
102413,567786859,58134.0
102414,567787419,58154.0
102415,567787979,58135.0
102416,567788539,58167.0
102417,567789099,58088.0
102418,567789660,58155.0
102419,567790219,58149.0
102420,567790780,58117.0
102421,567791339,58120.0
102422,567791900,58139.0
102423,567792459,58123.0
102424,567793019,58223.0
102425,567793579,58164.0
102426,567794139,58160.0
102427,567794699,58169.0
102428,567795259,58186.0
102429,567795819,58148.0
102430,567796379,58147.0
102431,567796939,58186.0
102432,567797499,58160.0
102433,567798059,58125.0
102434,567798619,58133.0
102435,567799179,58086.0
102436,567799740,58146.0
102437,567800299,58130.0
102438,567800860,58117.0
102439,567801419,58173.0
102440,567801980,58174.0
102441,567802539,58157.0
102442,567803099,58099.0
102443,567803659,58132.0
102444,567804219,58187.0
102445,567804779,58134.0
102446,567805339,58157.0
102447,567805899,58135.0
102448,567806459,58123.0
102449,567807018,58121.0
102450,567807579,58062.0
102451,567808139,58100.0
102452,567808700,58099.0
102453,567809259,58156.0
102454,567809820,58169.0
102455,567810379,58214.0
102456,567810940,58127.0
102457,567811499,58248.0
102458,567812059,58103.0
102459,567812619,58159.0
102460,567813179,58185.0
102461,567813739,58170.0
102462,567814299,58210.0
102463,567814859,58149.0
102464,567815419,58151.0
102465,567815979,58197.0
102466,567816539,58151.0
102467,567817099,58181.0
102468,567817660,58135.0
102469,567818219,58135.0
102470,567818780,58130.0
102471,567819339,58158.0
102472,567819900,58130.0
102473,567820459,58125.0
102474,567821019,58121.0
102475,567821579,58068.0
102476,567822139,58062.0
102477,567822699,58150.0
102478,567823259,58133.0
102479,567823819,58100.0
102480,567824379,58130.0
102481,567824939,58208.0
102482,567825499,58141.0
102483,567826059,58133.0
102484,567826619,58140.0
102485,567827179,58157.0
102486,567827740,58145.0
102487,567828299,58072.0
102488,567828860,58119.0
102489,567829419,58130.0
102490,567829980,58120.0
102491,567830539,58130.0
102492,567831099,58148.0
102493,567831659,58144.0
102494,567832219,58147.0
102495,567832779,58136.0
102496,567833339,58173.0
102497,567833899,58160.0
102498,567834459,58191.0
102499,567835018,58157.0
102500,567835579,58186.0
102501,567836139,58210.0
102502,567836700,58204.0
102503,567837259,58155.0
102504,567837820,58252.0
102505,567838379,58095.0
102506,567838940,58164.0
102507,567839499,58208.0
102508,567840059,58133.0
102509,567840619,58134.0
102510,567841179,58109.0
102511,567841739,58214.0
102512,567842299,58164.0
102513,567842859,58176.0
102514,567843419,58180.0
102515,567843979,58161.0
102516,567844539,58275.0
102517,567845099,58071.0
102518,567845660,58102.0
102519,567846219,58143.0
102520,567846780,58066.0
102521,567847339,58094.0
102522,567847900,58226.0
102523,567848459,58116.0
102524,567849019,58163.0
102525,567849579,58152.0
102526,567850139,58153.0
102527,567850699,58127.0
102528,567851259,58106.0
102529,567851819,58100.0
102530,567852379,58128.0
102531,567852939,58108.0
102532,567853499,58114.0
102533,567854059,58148.0
102534,567854619,58231.0
102535,567855179,58155.0
102536,567855740,58167.0
102537,567856299,58162.0
102538,567856860,58149.0
102539,567857419,58103.0
102540,567857980,58155.0
102541,567858539,58145.0
102542,567859099,58134.0
102543,567859659,58087.0
102544,567860219,58174.0
102545,567860779,58124.0
102546,567861339,58176.0
102547,567861899,58145.0
102548,567862459,58152.0
102549,567863018,58143.0
102550,567863579,58078.0
102551,567864139,58111.0
102552,567864700,58086.0
102553,567865259,58109.0
102554,567865820,58079.0
102555,567866379,58136.0
102556,567866940,58132.0
102557,567867499,58130.0
102558,567868059,58125.0
102559,567868619,58182.0
102560,567869179,58101.0
102561,567869739,58176.0
102562,567870299,58124.0
102563,567870859,58129.0
102564,567871419,58144.0
102565,567871979,58157.0
102566,567872539,58146.0
102567,567873099,58237.0
102568,567873660,58100.0
102569,567874219,58093.0
102570,567874780,58168.0
102571,567875339,58195.0
102572,567875900,58139.0
102573,567876459,58145.0
102574,567877019,58155.0
102575,567877579,58195.0
102576,567878139,58186.0
102577,567878699,58125.0
102578,567879259,58098.0
102579,567879819,58098.0
102580,567880379,58119.0
102581,567880939,58116.0
102582,567881499,58155.0
102583,567882059,58164.0
102584,567882619,58178.0
102585,567883179,58148.0
102586,567883740,58125.0
102587,567884299,58101.0
102588,567884860,58109.0
102589,567885419,58126.0
102590,567885980,58117.0
102591,567886539,58067.0
102592,567887099,58140.0
102593,567887659,58029.0
102594,567888219,58167.0
102595,567888779,58111.0
102596,567889339,58143.0
102597,567889899,58123.0
102598,567890459,58209.0
102599,567891018,58159.0
102600,567891579,58108.0
102601,567892139,58262.0
102602,567892700,58054.0
102603,567893259,58079.0
102604,567893820,58140.0
102605,567894379,58144.0
102606,567894940,58177.0
102607,567895499,58087.0
102608,567896059,58160.0
102609,567896619,58140.0
102610,567897179,58198.0
102611,567897739,58180.0
102612,567898299,58169.0
102613,567898859,58110.0
102614,567899419,58184.0
102615,567899979,58135.0
102616,567900539,58150.0
102617,567901099,58124.0
102618,567901660,58102.0
102619,567902219,58139.0
102620,567902780,58136.0
102621,567903339,58147.0
102622,567903900,58203.0
102623,567904459,58153.0
102624,567905019,58132.0
102625,567905579,58209.0
102626,567906139,58127.0
102627,567906699,58128.0
102628,567907259,58135.0
102629,567907819,58103.0
102630,567908379,58101.0
102631,567908939,58130.0
102632,567909499,58151.0
102633,567910059,58139.0
102634,567910619,58091.0
102635,567911179,58152.0
102636,567911740,58190.0
102637,567912299,58148.0
102638,567912860,58122.0
102639,567913419,58178.0
102640,567913980,58166.0
102641,567914539,58221.0
102642,567915099,58091.0
102643,567915659,58138.0
102644,567916219,58084.0
102645,567916779,58144.0
102646,567917339,58107.0
102647,567917899,58121.0
102648,567918459,58132.0
102649,567919018,58144.0
102650,567919579,58121.0
102651,567920139,58093.0
102652,567920700,58112.0
102653,567921259,58056.0
102654,567921820,58179.0
102655,567922379,58171.0
102656,567922940,58135.0
102657,567923499,58162.0
102658,567924059,58136.0
102659,567924619,58101.0
102660,567925179,58109.0
102661,567925739,58100.0
102662,567926299,58109.0
102663,567926859,58088.0
102664,567927419,58111.0
102665,567927979,58113.0
102666,567928539,58198.0
102667,567929099,58048.0
102668,567929660,58175.0
102669,567930219,58120.0
102670,567930780,58186.0
102671,567931339,58125.0
102672,567931900,58117.0
102673,567932459,58110.0
102674,567933019,58132.0
102675,567933579,58151.0
102676,567934139,58145.0
102677,567934699,58154.0
102678,567935259,58161.0
102679,567935819,58088.0
102680,567936379,58103.0
102681,567936939,58165.0
102682,567937499,58123.0
102683,567938059,58107.0
102684,567938619,58149.0
102685,567939179,58163.0
102686,567939740,58134.0
102687,567940299,58097.0
102688,567940860,58121.0
102689,567941419,58099.0
102690,567941980,58131.0
102691,567942539,58096.0
102692,567943099,58092.0
102693,567943659,58079.0
102694,567944219,58215.0
102695,567944779,58078.0
102696,567945339,58085.0
102697,567945899,58088.0
102698,567946459,58207.0
102699,567947018,58119.0
102700,567947579,58100.0
102701,567948139,58099.0
102702,567948700,58137.0
102703,567949259,58118.0
102704,567949820,58144.0
102705,567950379,58186.0
102706,567950940,58080.0
102707,567951499,58116.0
102708,567952059,58120.0
102709,567952619,58233.0
102710,567953179,58100.0
102711,567953739,58109.0
102712,567954299,58134.0
102713,567954859,58223.0
102714,567955419,58132.0
102715,567955979,58128.0
102716,567956539,58106.0
102717,567957099,58157.0
102718,567957660,58114.0
102719,567958219,58136.0
102720,567958780,58155.0
102721,567959339,58098.0
102722,567959900,58114.0
102723,567960459,57996.0
102724,567961019,58192.0
102725,567961579,58106.0
102726,567962139,58140.0
102727,567962699,58138.0
102728,567963259,58174.0
102729,567963819,58114.0
102730,567964379,58122.0
102731,567964939,58113.0
102732,567965499,58158.0
102733,567966059,58141.0
102734,567966619,58101.0
102735,567967179,58139.0
102736,567967740,58123.0
102737,567968299,58195.0
102738,567968860,58096.0
102739,567969419,58170.0
102740,567969980,58217.0
102741,567970539,58128.0
102742,567971099,58266.0
102743,567971659,58121.0
102744,567972219,58148.0
102745,567972779,58148.0
102746,567973339,58153.0
102747,567973899,58109.0
102748,567974459,58151.0
102749,567975018,58132.0
102750,567975579,58148.0
102751,567976139,58181.0
102752,567976700,58176.0
102753,567977259,58173.0
102754,567977820,58204.0
102755,567978379,58143.0
102756,567978940,58148.0
102757,567979499,58113.0
102758,567980059,58133.0
102759,567980619,58083.0
102760,567981179,58128.0
102761,567981739,58142.0
102762,567982299,58165.0
102763,567982859,58151.0
102764,567983419,58146.0
102765,567983979,58082.0
102766,567984539,58108.0
102767,567985099,58129.0
102768,567985660,58124.0
102769,567986219,58176.0
102770,567986780,58115.0
102771,567987339,58123.0
102772,567987900,58122.0
102773,567988459,58140.0
102774,567989019,58162.0
102775,567989579,58127.0
102776,567990139,58107.0
102777,567990699,58125.0
102778,567991259,58152.0
102779,567991819,58147.0
102780,567992379,58256.0
102781,567992939,58097.0
102782,567993499,58107.0
102783,567994059,58109.0
102784,567994619,58130.0
102785,567995179,58145.0
102786,567995740,58138.0
102787,567996299,58128.0
102788,567996860,58152.0
102789,567997419,58148.0
102790,567997980,58121.0
102791,567998539,58120.0
102792,567999099,58144.0
102793,567999659,58193.0
102794,568000219,58174.0
102795,568000779,58124.0
102796,568001339,58153.0
102797,568001899,58171.0
102798,568002459,58092.0
102799,568003018,58134.0
102800,568003579,58107.0
102801,568004139,58188.0
102802,568004700,58139.0
102803,568005259,58159.0
102804,568005820,58170.0
102805,568006379,58134.0
102806,568006940,58153.0
102807,568007499,58176.0
102808,568008059,58150.0
102809,568008619,58153.0
102810,568009179,58163.0
102811,568009739,58173.0
102812,568010299,58160.0
102813,568010859,58061.0
102814,568011419,58097.0
102815,568011979,58103.0
102816,568012539,58114.0
102817,568013099,58202.0
102818,568013660,58101.0
102819,568014219,58103.0
102820,568014780,58188.0
102821,568015339,58158.0
102822,568015900,58203.0
102823,568016459,58158.0
102824,568017019,58170.0
102825,568017579,58156.0
102826,568018139,58150.0
102827,568018699,58178.0
102828,568019259,58052.0
102829,568019819,58191.0
102830,568020379,58125.0
102831,568020939,58140.0
102832,568021499,58146.0
102833,568022059,58137.0
102834,568022619,58159.0
102835,568023179,58152.0
102836,568023740,58102.0
102837,568024299,58095.0
102838,568024860,58057.0
102839,568025419,58099.0
102840,568025980,58165.0
102841,568026539,58115.0
102842,568027099,58121.0
102843,568027659,58113.0
102844,568028219,58204.0
102845,568028779,58126.0
102846,568029339,58103.0
102847,568029899,58160.0
102848,568030459,58176.0
102849,568031018,58128.0
102850,568031579,58168.0
102851,568032139,58089.0
102852,568032700,58131.0
102853,568033259,58149.0
102854,568033820,58157.0
102855,568034379,58172.0
102856,568034940,58154.0
102857,568035499,58132.0
102858,568036059,58155.0
102859,568036619,58223.0
102860,568037179,58143.0
102861,568037739,58105.0
102862,568038299,58205.0
102863,568038859,58109.0
102864,568039419,58152.0
102865,568039979,58122.0
102866,568040539,58153.0
102867,568041099,58144.0
102868,568041660,58111.0
102869,568042219,58090.0
102870,568042780,58140.0
102871,568043339,58099.0
102872,568043900,58126.0
102873,568044459,58097.0
102874,568045019,58082.0
102875,568045579,58107.0
102876,568046139,57974.0
102877,568046699,58080.0
102878,568047259,58137.0
102879,568047819,58129.0
102880,568048379,58219.0
102881,568048939,58146.0
102882,568049499,58131.0
102883,568050059,58137.0
102884,568050619,58164.0
102885,568051179,58173.0
102886,568051740,58164.0
102887,568052299,58093.0
102888,568052860,58143.0
102889,568053419,58181.0
102890,568053980,58181.0
102891,568054539,58096.0
102892,568055099,58121.0
102893,568055659,58181.0
102894,568056219,58186.0
102895,568056779,58143.0
102896,568057339,58137.0
102897,568057899,58160.0
102898,568058459,58029.0
102899,568059018,58132.0
102900,568059579,58124.0
102901,568060139,58145.0
102902,568060700,58082.0
102903,568061259,58156.0
102904,568061820,58134.0
102905,568062379,58139.0
102906,568062940,58123.0
102907,568063499,58124.0
102908,568064059,58127.0
102909,568064619,58186.0
102910,568065179,58038.0
102911,568065739,58075.0
102912,568066299,58112.0
102913,568066859,58076.0
102914,568067419,58069.0
102915,568067979,58116.0
102916,568068539,58124.0
102917,568069099,58152.0
102918,568069660,58120.0
102919,568070219,58151.0
102920,568070780,58156.0
102921,568071339,58194.0
102922,568071900,58152.0
102923,568072459,58165.0
102924,568073019,58160.0
102925,568073579,58111.0
102926,568074139,58152.0
102927,568074699,58116.0
102928,568075259,58287.0
102929,568075819,58082.0
102930,568076379,58124.0
102931,568076939,58159.0
102932,568077499,58225.0
102933,568078059,58126.0
102934,568078619,58140.0
102935,568079179,57991.0
102936,568079740,58190.0
102937,568080299,58160.0
102938,568080860,58319.0
102939,568081419,58138.0
102940,568081980,58099.0
102941,568082539,58121.0
102942,568083099,58098.0
102943,568083659,58120.0
102944,568084219,58208.0
102945,568084779,58117.0
102946,568085339,58051.0
102947,568085899,58130.0
102948,568086459,58161.0
102949,568087018,58068.0
102950,568087579,58108.0
102951,568088139,58076.0
102952,568088700,58118.0
102953,568089259,58103.0
102954,568089820,58104.0
102955,568090379,58125.0
102956,568090940,58148.0
102957,568091499,58105.0
102958,568092059,58122.0
102959,568092619,58067.0
102960,568093179,58216.0
102961,568093739,58171.0
102962,568094299,58157.0
102963,568094859,58184.0
102964,568095419,58150.0
102965,568095979,58174.0
102966,568096539,58142.0
102967,568097099,58189.0
102968,568097660,58128.0
102969,568098219,58141.0
102970,568098780,58148.0
102971,568099339,58121.0
102972,568099900,58141.0
102973,568100459,58129.0
102974,568101019,58129.0
102975,568101579,58160.0
102976,568102139,58089.0
102977,568102699,58135.0
102978,568103259,58123.0
102979,568103819,58198.0
102980,568104379,58287.0
102981,568104939,58101.0
102982,568105499,58114.0
102983,568106059,58194.0
102984,568106619,58131.0
102985,568107179,58117.0
102986,568107740,58117.0
102987,568108299,58131.0
102988,568108860,58150.0
102989,568109419,57958.0
102990,568109980,58113.0
102991,568110539,58231.0
102992,568111099,58105.0
102993,568111659,58124.0
102994,568112219,58153.0
102995,568112779,58174.0
102996,568113339,58143.0
102997,568113899,58134.0
102998,568114459,58204.0
102999,568115018,58173.0
103000,568115579,58133.0
103001,568116139,58145.0
103002,568116700,58207.0
103003,568117259,58175.0
103004,568117820,58141.0
103005,568118379,58204.0
103006,568118940,58144.0
103007,568119499,58139.0
103008,568120059,58152.0
103009,568120619,58182.0
103010,568121179,58156.0
103011,568121739,58149.0
103012,568122299,58150.0
103013,568122859,58184.0
103014,568123419,58151.0
103015,568123979,58141.0
103016,568124539,58090.0
103017,568125099,58108.0
103018,568125660,58137.0
103019,568126219,58109.0
103020,568126780,58055.0
103021,568127339,58103.0
103022,568127900,58136.0
103023,568128459,58109.0
103024,568129019,58076.0
103025,568129579,58164.0
103026,568130139,58114.0
103027,568130699,58189.0
103028,568131259,58164.0
103029,568131819,58156.0
103030,568132379,58104.0
103031,568132939,58124.0
103032,568133499,58144.0
103033,568134059,58132.0
103034,568134619,58099.0
103035,568135179,58167.0
103036,568135740,58164.0
103037,568136299,58152.0
103038,568136860,58189.0
103039,568137419,58141.0
103040,568137980,58192.0
103041,568138539,58200.0
103042,568139099,58151.0
103043,568139659,58101.0
103044,568140219,58175.0
103045,568140779,58156.0
103046,568141339,58160.0
103047,568141899,58155.0
103048,568142459,58137.0
103049,568143018,58056.0
103050,568143579,58158.0
103051,568144139,58140.0
103052,568144700,58101.0
103053,568145259,58116.0
103054,568145820,58156.0
103055,568146379,58178.0
103056,568146940,58104.0
103057,568147499,58122.0
103058,568148059,58117.0
103059,568148619,58101.0
103060,568149179,58150.0
103061,568149739,58135.0
103062,568150299,58147.0
103063,568150859,58084.0
103064,568151419,58093.0
103065,568151979,58131.0
103066,568152539,58125.0
103067,568153099,58132.0
103068,568153660,58116.0
103069,568154219,58132.0
103070,568154780,57988.0
103071,568155339,58202.0
103072,568155900,58113.0
103073,568156459,58090.0
103074,568157019,58108.0
103075,568157579,58134.0
103076,568158139,58124.0
103077,568158699,58150.0
103078,568159259,58193.0
103079,568159819,58155.0
103080,568160379,58190.0
103081,568160939,58026.0
103082,568161499,58195.0
103083,568162059,58205.0
103084,568162619,58124.0
103085,568163179,58154.0
103086,568163740,58083.0
103087,568164299,58079.0
103088,568164860,58124.0
103089,568165419,58104.0
103090,568165980,58180.0
103091,568166539,58129.0
103092,568167099,58106.0
103093,568167659,58123.0
103094,568168219,58135.0
103095,568168779,58155.0
103096,568169339,58148.0
103097,568169899,58128.0
103098,568170459,58095.0
103099,568171018,58103.0
103100,568171579,58135.0
103101,568172139,58150.0
103102,568172700,58201.0
103103,568173259,58176.0
103104,568173820,58116.0
103105,568174379,58163.0
103106,568174940,58128.0
103107,568175499,58184.0
103108,568176059,58142.0
103109,568176619,58203.0
103110,568177179,58097.0
103111,568177739,58186.0
103112,568178299,58130.0
103113,568178859,58100.0
103114,568179419,58138.0
103115,568179979,58132.0
103116,568180539,58129.0
103117,568181099,58129.0
103118,568181660,58112.0
103119,568182219,58146.0
103120,568182780,58134.0
103121,568183339,58178.0
103122,568183900,58156.0
103123,568184459,58129.0
103124,568185019,58099.0
103125,568185579,58212.0
103126,568186139,58121.0
103127,568186699,58124.0
103128,568187259,58096.0
103129,568187819,58152.0
103130,568188379,58147.0
103131,568188939,58093.0
103132,568189499,58135.0
103133,568190059,58154.0
103134,568190619,58149.0
103135,568191179,58137.0
103136,568191740,58111.0
103137,568192299,58144.0
103138,568192860,58082.0
103139,568193419,58169.0
103140,568193980,58084.0
103141,568194539,58105.0
103142,568195099,58130.0
103143,568195659,58165.0
103144,568196219,58167.0
103145,568196779,58131.0
103146,568197339,58160.0
103147,568197899,58128.0
103148,568198459,58192.0
103149,568199018,58160.0
103150,568199579,58131.0
103151,568200139,58185.0
103152,568200700,58166.0
103153,568201259,58176.0
103154,568201820,58111.0
103155,568202379,58069.0
103156,568202940,58133.0
103157,568203499,58122.0
103158,568204059,58169.0
103159,568204619,58108.0
103160,568205179,58121.0
103161,568205739,58083.0
103162,568206299,58061.0
103163,568206859,58086.0
103164,568207419,58126.0
103165,568207979,58117.0
103166,568208539,58116.0
103167,568209099,58096.0
103168,568209660,58132.0
103169,568210219,58084.0
103170,568210780,58097.0
103171,568211339,58136.0
103172,568211900,58187.0
103173,568212459,58159.0
103174,568213019,58140.0
103175,568213579,58185.0
103176,568214139,58133.0
103177,568214699,58164.0
103178,568215259,58177.0
103179,568215819,58189.0
103180,568216379,58187.0
103181,568216939,58181.0
103182,568217499,58174.0
103183,568218059,58140.0
103184,568218619,58176.0
103185,568219179,58210.0
103186,568219740,58053.0
103187,568220299,58142.0
103188,568220860,58136.0
103189,568221419,58150.0
103190,568221980,58137.0
103191,568222539,58072.0
103192,568223099,58122.0
103193,568223659,58147.0
103194,568224219,58196.0
103195,568224779,58080.0
103196,568225339,58099.0
103197,568225899,58099.0
103198,568226459,58077.0
103199,568227018,58142.0
103200,568227579,58154.0
103201,568228139,58120.0
103202,568228700,58086.0
103203,568229259,58218.0
103204,568229820,58205.0
103205,568230379,58076.0
103206,568230940,58128.0
103207,568231499,58144.0
103208,568232059,58162.0
103209,568232619,58044.0
103210,568233179,58122.0
103211,568233739,58129.0
103212,568234299,58131.0
103213,568234859,58125.0
103214,568235419,58153.0
103215,568235979,58161.0
103216,568236539,58155.0
103217,568237099,58126.0
103218,568237660,58121.0
103219,568238219,58135.0
103220,568238780,58156.0
103221,568239339,58137.0
103222,568239900,58143.0
103223,568240459,58162.0
103224,568241019,58078.0
103225,568241579,58086.0
103226,568242139,58121.0
103227,568242699,58121.0
103228,568243259,58196.0
103229,568243819,58144.0
103230,568244379,58096.0
103231,568244939,58103.0
103232,568245499,58135.0
103233,568246059,58060.0
103234,568246619,58095.0
103235,568247179,58077.0
103236,568247740,58136.0
103237,568248299,58092.0
103238,568248860,58132.0
103239,568249419,58120.0
103240,568249980,58132.0
103241,568250539,58128.0
103242,568251099,58160.0
103243,568251659,58087.0
103244,568252219,58123.0
103245,568252779,58149.0
103246,568253339,58146.0
103247,568253899,58130.0
103248,568254459,58083.0
103249,568255018,58121.0
103250,568255579,58147.0
103251,568256139,58120.0
103252,568256700,58132.0
103253,568257259,58151.0
103254,568257820,58152.0
103255,568258379,58187.0
103256,568258940,58093.0
103257,568259499,58112.0
103258,568260059,58209.0
103259,568260619,58227.0
103260,568261179,58134.0
103261,568261739,58132.0
103262,568262299,58109.0
103263,568262859,58146.0
103264,568263419,58158.0
103265,568263979,58147.0
103266,568264539,58151.0
103267,568265099,58073.0
103268,568265660,58110.0
103269,568266219,58082.0
103270,568266780,58128.0
103271,568267339,58070.0
103272,568267900,58037.0
103273,568268459,58125.0
103274,568269019,58103.0
103275,568269579,58143.0
103276,568270139,58151.0
103277,568270699,58142.0
103278,568271259,58173.0
103279,568271819,58156.0
103280,568272379,58126.0
103281,568272939,58125.0
103282,568273499,58141.0
103283,568274059,58173.0
103284,568274619,58146.0
103285,568275179,58184.0
103286,568275740,58116.0
103287,568276299,58176.0
103288,568276860,58163.0
103289,568277419,58286.0
103290,568277980,58122.0
103291,568278539,58184.0
103292,568279099,58171.0
103293,568279659,58151.0
103294,568280219,58146.0
103295,568280779,58149.0
103296,568281339,58313.0
103297,568281899,58126.0
103298,568282459,58152.0
103299,568283018,58127.0
103300,568283579,58100.0
103301,568284139,58087.0
103302,568284700,58122.0
103303,568285259,58094.0
103304,568285820,58156.0
103305,568286379,58067.0
103306,568286940,58110.0
103307,568287499,58120.0
103308,568288059,58113.0
103309,568288619,58134.0
103310,568289179,58134.0
103311,568289739,58100.0
103312,568290299,58131.0
103313,568290859,58134.0
103314,568291419,58167.0
103315,568291979,58095.0
103316,568292539,58117.0
103317,568293099,58145.0
103318,568293660,58152.0
103319,568294219,58109.0
103320,568294780,58142.0
103321,568295339,58180.0
103322,568295900,58166.0
103323,568296459,58113.0
103324,568297019,58111.0
103325,568297579,58144.0
103326,568298139,58135.0
103327,568298699,58144.0
103328,568299259,58129.0
103329,568299819,58104.0
103330,568300379,58111.0
103331,568300939,58114.0
103332,568301499,58038.0
103333,568302059,58181.0
103334,568302619,58215.0
103335,568303179,58167.0
103336,568303740,58131.0
103337,568304299,58163.0
103338,568304860,58098.0
103339,568305419,58131.0
103340,568305980,58091.0
103341,568306539,58123.0
103342,568307099,58100.0
103343,568307659,58188.0
103344,568308219,58095.0
103345,568308779,58120.0
103346,568309339,58116.0
103347,568309899,58186.0
103348,568310459,58155.0
103349,568311018,58165.0
103350,568311579,58076.0
103351,568312139,58128.0
103352,568312700,58078.0
103353,568313259,58140.0
103354,568313820,58136.0
103355,568314379,58138.0
103356,568314940,58148.0
103357,568315499,58177.0
103358,568316059,58191.0
103359,568316619,58178.0
103360,568317179,58204.0
103361,568317739,58247.0
103362,568318299,58124.0
103363,568318859,58135.0
103364,568319419,58166.0
103365,568319979,58106.0
103366,568320539,58100.0
103367,568321099,58135.0
103368,568321660,58074.0
103369,568322219,58166.0
103370,568322780,58164.0
103371,568323339,58147.0
103372,568323900,58112.0
103373,568324459,58116.0
103374,568325019,58173.0
103375,568325579,58138.0
103376,568326139,58244.0
103377,568326699,58064.0
103378,568327259,58134.0
103379,568327819,58066.0
103380,568328379,58181.0
103381,568328939,58104.0
103382,568329499,58157.0
103383,568330059,58137.0
103384,568330619,58185.0
103385,568331179,58165.0
103386,568331740,58130.0
103387,568332299,58236.0
103388,568332860,58090.0
103389,568333419,58106.0
103390,568333980,58132.0
103391,568334539,57987.0
103392,568335099,58213.0
103393,568335659,58198.0
103394,568336219,58194.0
103395,568336779,58181.0
103396,568337339,58120.0
103397,568337899,58070.0
103398,568338459,58100.0
103399,568339018,58208.0
103400,568339579,58152.0
103401,568340139,58139.0
103402,568340700,58120.0
103403,568341259,58138.0
103404,568341820,58178.0
103405,568342379,58159.0
103406,568342940,58156.0
103407,568343499,58034.0
103408,568344059,58108.0
103409,568344619,58149.0
103410,568345179,58105.0
