seq,timestamp_us,value
19560,190839183,130.36656188964844
19561,190839736,130.43601989746094
19562,190840303,130.59226989746094
19563,190840863,130.7832489013672
19564,190841423,130.7311553955078
19565,190841983,131.16519165039062
19566,190842543,132.13743591308594
19567,190843103,132.18951416015625
19568,190843663,131.0957489013672
19569,190844216,130.15823364257812
19570,190844783,131.51242065429688
19571,190845343,130.2624053955078
19572,190845903,130.4012908935547
19573,190846463,130.140869140625
19574,190847023,131.06101989746094
19575,190847583,130.0193328857422
19576,190848143,129.63739013671875
19577,190848703,130.33184814453125
19578,190849263,131.0436553955078
19579,190849823,130.7832489013672
19580,190850376,130.7832489013672
19581,190850943,130.9394989013672
19582,190851503,130.81796264648438
19583,190852063,131.07838439941406
19584,190852616,130.38392639160156
19585,190853183,130.31448364257812
19586,190853743,130.31448364257812
19587,190854296,130.47073364257812
19588,190854856,130.7137908935547
19589,190855423,130.4012908935547
19590,190855983,130.47073364257812
19591,190856543,130.00198364257812
19592,190857096,130.4012908935547
19593,190857663,130.1929473876953
19594,190858223,131.0262908935547
19595,190858776,130.2450408935547
19596,190859336,129.48114013671875
19597,190859903,131.30409240722656
19598,190860463,130.3491973876953
19599,190861023,130.7311553955078
19600,190861576,131.1131134033203
19601,190862143,130.36656188964844
19602,190862703,130.9915771484375
19603,190863256,130.45338439941406
19604,190863823,129.9325408935547
19605,190864376,131.39088439941406
19606,190864943,130.64434814453125
19607,190865503,131.39088439941406
19608,190866063,130.8700408935547
19609,190866623,130.81796264648438
19610,190867183,131.00894165039062
19611,190867736,131.91172790527344
19612,190868303,130.7311553955078
19613,190868856,130.76588439941406
19614,190869423,129.81100463867188
19615,190869983,131.0262908935547
19616,190870543,133.4916229248047
19617,190871103,130.81796264648438
19618,190871656,130.36656188964844
19619,190872216,130.64434814453125
19620,190872783,130.9394989013672
19621,190873343,130.50546264648438
19622,190873896,129.84571838378906
19623,190874463,131.13047790527344
19624,190875023,130.66171264648438
19625,190875583,131.33880615234375
19626,190876143,130.31448364257812
19627,190876703,129.1859893798828
19628,190877256,131.21726989746094
19629,190877823,130.0714111328125
19630,190878376,132.5888214111328
19631,190878943,131.07838439941406
19632,190879496,131.18255615234375
19633,190880063,131.65130615234375
19634,190880623,130.81796264648438
19635,190881183,130.4186553955078
19636,190881743,130.64434814453125
19637,190882303,131.1131134033203
19638,190882856,131.1999053955078
19639,190883423,130.97421264648438
19640,190883983,131.47769165039062
19641,190884536,131.70338439941406
19642,190885103,131.2693634033203
19643,190885663,130.43601989746094
19644,190886223,130.7832489013672
19645,190886776,130.7137908935547
19646,190887343,131.5644989013672
19647,190887903,129.2901611328125
19648,190888463,130.2624053955078
19649,190889023,130.76588439941406
19650,190889583,131.4082489013672
19651,190890143,131.1131134033203
19652,190890703,130.74850463867188
19653,190891263,127.76235961914062
19654,190891823,130.57489013671875
19655,190892383,130.74850463867188
19656,190892936,129.2380828857422
19657,190893503,130.74850463867188
19658,190894063,131.13047790527344
19659,190894623,130.31448364257812
19660,190895183,130.54017639160156
19661,190895743,131.8943634033203
19662,190896296,130.922119140625
19663,190896856,131.18255615234375
19664,190897423,131.07838439941406
19665,190897983,130.922119140625
19666,190898543,130.1061553955078
19667,190899103,129.7762908935547
19668,190899656,130.12350463867188
19669,190900223,130.43601989746094
19670,190900776,131.18255615234375
19671,190901343,131.1131134033203
19672,190901903,131.1999053955078
19673,190902463,130.7311553955078
19674,190903023,132.24159240722656
19675,190903583,131.75547790527344
19676,190904143,131.8943634033203
19677,190904703,131.0262908935547
19678,190905263,130.90476989746094
19679,190905823,130.59226989746094
19680,190906376,130.45338439941406
19681,190906943,132.31105041503906
19682,190907503,131.1131134033203
19683,190908063,130.74850463867188
19684,190908623,130.33184814453125
19685,190909183,129.48114013671875
19686,190909743,129.8630828857422
19687,190910303,130.27976989746094
19688,190910863,130.00198364257812
19689,190911423,130.74850463867188
19690,190911983,130.74850463867188
19691,190912536,130.5575408935547
19692,190913103,130.48809814453125
19693,190913663,129.37696838378906
19694,190914216,129.79364013671875
19695,190914783,130.52281188964844
19696,190915343,130.74850463867188
19697,190915903,129.58531188964844
19698,190916463,129.9325408935547
19699,190917023,129.68946838378906
19700,190917583,130.66171264648438
19701,190918136,130.50546264648438
19702,190918703,132.13743591308594
19703,190919263,130.66171264648438
19704,190919823,130.64434814453125
19705,190920383,130.85269165039062
19706,190920943,131.54713439941406
19707,190921503,130.9568634033203
19708,190922063,130.4012908935547
19709,190922623,130.69642639160156
19710,190923176,131.00894165039062
19711,190923743,129.79364013671875
19712,190924303,130.43601989746094
19713,190924863,130.81796264648438
19714,190925423,132.03326416015625
19715,190925976,130.36656188964844
19716,190926543,130.76588439941406
19717,190927103,129.75892639160156
19718,190927663,131.33880615234375
19719,190928223,131.30409240722656
19720,190928776,130.4012908935547
19721,190929343,130.52281188964844
19722,190929903,130.4012908935547
19723,190930463,129.7068328857422
19724,190931023,130.6790771484375
19725,190931583,130.81796264648438
19726,190932143,131.00894165039062
19727,190932703,129.828369140625
19728,190933263,129.72418212890625
19729,190933823,130.52281188964844
19730,190934383,130.43601989746094
19731,190934943,129.68946838378906
19732,190935503,130.81796264648438
19733,190936063,131.16519165039062
19734,190936623,130.59226989746094
19735,190937176,131.28672790527344
19736,190937743,129.84571838378906
19737,190938303,131.0262908935547
19738,190938863,130.64434814453125
19739,190939423,130.33184814453125
19740,190939976,130.47073364257812
19741,190940543,131.1999053955078
19742,190941096,131.1478271484375
19743,190941656,130.52281188964844
19744,190942216,130.4186553955078
19745,190942783,130.80059814453125
19746,190943343,131.2693634033203
19747,190943903,130.9568634033203
19748,190944456,130.97421264648438
19749,190945023,130.57489013671875
19750,190945583,131.21726989746094
19751,190946143,130.33184814453125
19752,190946703,129.74156188964844
19753,190947256,128.83876037597656
19754,190947823,130.2450408935547
19755,190948383,133.12701416015625
19756,190948936,131.1131134033203
19757,190949496,131.16519165039062
19758,190950063,130.21031188964844
19759,190950623,132.86660766601562
19760,190951183,130.45338439941406
19761,190951736,131.54713439941406
19762,190952296,131.66867065429688
19763,190952863,130.74850463867188
19764,190953423,130.69642639160156
19765,190953976,130.4186553955078
19766,190954543,130.33184814453125
19767,190955103,131.2693634033203
19768,190955663,130.22767639160156
19769,190956216,129.68946838378906
19770,190956783,130.6790771484375
19771,190957343,131.00894165039062
19772,190957896,130.7311553955078
19773,190958463,131.23463439941406
19774,190959023,130.4012908935547
19775,190959583,129.53321838378906
19776,190960143,130.43601989746094
19777,190960703,130.47073364257812
19778,190961263,131.28672790527344
19779,190961823,131.16519165039062
19780,190962376,130.81796264648438
19781,190962943,129.62002563476562
19782,190963503,132.03326416015625
19783,190964056,131.5644989013672
19784,190964623,131.99853515625
19785,190965176,130.9394989013672
19786,190965736,130.7137908935547
19787,190966303,128.30056762695312
19788,190966863,131.37351989746094
19789,190967423,134.32496643066406
19790,190967983,130.45338439941406
19791,190968543,130.33184814453125
19792,190969103,130.8353271484375
19793,190969663,130.7832489013672
19794,190970223,130.7137908935547
19795,190970783,130.2624053955078
19796,190971343,130.97421264648438
19797,190971903,131.25198364257812
19798,190972463,130.6790771484375
19799,190973023,130.12350463867188
19800,190973583,130.17559814453125
19801,190974143,130.9394989013672
19802,190974703,130.0714111328125
19803,190975256,130.140869140625
19804,190975823,131.07838439941406
19805,190976383,130.33184814453125
19806,190976943,131.52978515625
19807,190977496,130.00198364257812
19808,190978063,131.66867065429688
19809,190978616,130.76588439941406
19810,190979183,130.36656188964844
19811,190979743,130.81796264648438
19812,190980303,128.68251037597656
19813,190980863,131.0436553955078
19814,190981423,131.7381134033203
19815,190981983,130.297119140625
19816,190982543,131.0262908935547
19817,190983096,130.8700408935547
19818,190983663,132.91868591308594
19819,190984216,131.75547790527344
19820,190984783,131.42559814453125
19821,190985343,131.1478271484375
19822,190985903,130.7832489013672
19823,190986463,131.1478271484375
19824,190987023,131.23463439941406
19825,190987576,131.84228515625
19826,190988136,130.97421264648438
19827,190988703,129.2380828857422
19828,190989263,130.5575408935547
19829,190989823,130.12350463867188
19830,190990383,131.39088439941406
19831,190990936,131.84228515625
19832,190991503,131.07838439941406
19833,190992056,130.00198364257812
19834,190992623,130.00198364257812
19835,190993176,130.54017639160156
19836,190993743,131.75547790527344
19837,190994303,131.51242065429688
19838,190994856,131.0262908935547
19839,190995423,131.18255615234375
19840,190995983,130.4186553955078
19841,190996543,130.50546264648438
19842,190997103,130.74850463867188
19843,190997663,131.0262908935547
19844,190998216,130.05406188964844
19845,190998776,130.43601989746094
19846,190999343,131.1131134033203
19847,190999903,131.32144165039062
19848,191000463,131.0262908935547
19849,191001023,127.67554473876953
19850,191001583,131.06101989746094
19851,191002136,130.33184814453125
19852,191002696,130.80059814453125
19853,191003263,130.9915771484375
19854,191003823,130.8353271484375
19855,191004376,131.30409240722656
19856,191004943,132.17214965820312
19857,191005496,131.5818634033203
19858,191006063,131.00894165039062
19859,191006623,130.69642639160156
19860,191007183,130.2624053955078
19861,191007743,131.18255615234375
19862,191008303,130.7311553955078
19863,191008863,130.7832489013672
19864,191009423,131.54713439941406
19865,191009976,131.1999053955078
19866,191010543,130.1061553955078
19867,191011096,130.59226989746094
19868,191011656,130.81796264648438
19869,191012223,130.81796264648438
19870,191012776,130.7832489013672
19871,191013343,130.64434814453125
19872,191013903,130.27976989746094
19873,191014463,129.63739013671875
19874,191015023,130.21031188964844
19875,191015583,130.8874053955078
19876,191016143,131.7902069091797
19877,191016703,130.50546264648438
19878,191017256,131.33880615234375
19879,191017823,129.4984893798828
19880,191018383,130.31448364257812
19881,191018936,130.4012908935547
19882,191019503,131.23463439941406
19883,191020063,130.81796264648438
19884,191020616,131.35617065429688
19885,191021183,130.7832489013672
19886,191021743,130.27976989746094
19887,191022303,130.6269989013672
19888,191022863,131.66867065429688
19889,191023423,131.91172790527344
19890,191023983,130.8874053955078
19891,191024536,129.94989013671875
19892,191025103,131.65130615234375
19893,191025656,131.06101989746094
19894,191026223,130.9568634033203
19895,191026783,131.06101989746094
19896,191027343,129.89779663085938
19897,191027903,130.12350463867188
19898,191028463,131.0436553955078
19899,191029023,131.2693634033203
19900,191029583,130.922119140625
19901,191030136,130.31448364257812
19902,191030703,130.6790771484375
19903,191031263,131.51242065429688
19904,191031823,130.66171264648438
19905,191032383,131.00894165039062
19906,191032943,130.7832489013672
19907,191033503,132.0506134033203
19908,191034063,130.60963439941406
19909,191034623,130.6790771484375
19910,191035183,130.9568634033203
19911,191035736,130.69642639160156
19912,191036303,129.828369140625
19913,191036863,130.17559814453125
19914,191037423,131.1999053955078
19915,191037976,131.16519165039062
19916,191038543,130.97421264648438
19917,191039096,130.922119140625
19918,191039663,130.97421264648438
19919,191040216,131.1478271484375
19920,191040783,129.84571838378906
19921,191041343,130.1929473876953
19922,191041903,131.37351989746094
19923,191042463,131.28672790527344
19924,191043023,131.0957489013672
19925,191043583,131.7902069091797
19926,191044143,132.4152069091797
19927,191044703,131.00894165039062
19928,191045263,130.64434814453125
19929,191045823,130.97421264648438
19930,191046383,132.5367431640625
19931,191046943,130.4186553955078
19932,191047503,130.6790771484375
19933,191048063,130.2624053955078
19934,191048623,131.30409240722656
19935,191049183,131.0262908935547
19936,191049743,130.8353271484375
19937,191050303,130.45338439941406
19938,191050863,131.46034240722656
19939,191051423,130.7137908935547
19940,191051983,130.52281188964844
19941,191052543,130.47073364257812
19942,191053103,127.95333862304688
19943,191053656,130.50546264648438
19944,191054216,130.1061553955078
19945,191054783,130.69642639160156
19946,191055336,130.2624053955078
19947,191055903,130.8874053955078
19948,191056463,130.47073364257812
19949,191057023,131.25198364257812
19950,191057583,131.66867065429688
19951,191058143,130.74850463867188
19952,191058696,130.47073364257812
19953,191059256,130.33184814453125
19954,191059823,130.81796264648438
19955,191060383,130.9394989013672
19956,191060936,130.50546264648438
19957,191061496,131.30409240722656
19958,191062063,131.07838439941406
19959,191062623,130.7311553955078
19960,191063183,130.8700408935547
19961,191063736,130.00198364257812
19962,191064303,130.8353271484375
19963,191064863,130.17559814453125
19964,191065423,130.8353271484375
19965,191065976,130.80059814453125
19966,191066543,132.34576416015625
19967,191067096,130.59226989746094
19968,191067663,130.27976989746094
19969,191068216,131.30409240722656
19970,191068776,130.7311553955078
19971,191069343,131.00894165039062
19972,191069903,130.85269165039062
19973,191070463,131.82492065429688
19974,191071023,131.9464569091797
19975,191071583,131.42559814453125
19976,191072143,130.74850463867188
19977,191072703,130.140869140625
19978,191073263,130.3491973876953
19979,191073823,129.74156188964844
19980,191074376,130.81796264648438
19981,191074936,131.84228515625
19982,191075503,131.28672790527344
19983,191076056,130.7311553955078
19984,191076623,130.17559814453125
19985,191077183,130.2450408935547
19986,191077743,131.66867065429688
19987,191078303,130.1061553955078
19988,191078863,131.70338439941406
19989,191079423,130.27976989746094
19990,191079983,130.43601989746094
19991,191080543,131.46034240722656
19992,191081096,131.30409240722656
19993,191081663,130.9568634033203
19994,191082223,130.1929473876953
19995,191082783,129.74156188964844
19996,191083343,131.06101989746094
19997,191083896,131.16519165039062
19998,191084463,131.49505615234375
19999,191085023,130.81796264648438
20000,191085583,130.59226989746094
20001,191086143,131.30409240722656
20002,191086703,130.6269989013672
20003,191087263,130.00198364257812
20004,191087816,131.2693634033203
20005,191088383,130.9915771484375
20006,191088936,130.33184814453125
20007,191089503,131.1478271484375
20008,191090063,130.7832489013672
20009,191090623,132.27630615234375
20010,191091183,132.93605041503906
20011,191091736,130.45338439941406
20012,191092303,130.2624053955078
20013,191092856,130.0714111328125
20014,191093423,130.4012908935547
20015,191093983,130.81796264648438
20016,191094543,130.54017639160156
20017,191095103,131.21726989746094
20018,191095656,130.97421264648438
20019,191096223,129.94989013671875
20020,191096783,130.1061553955078
20021,191097336,130.7137908935547
20022,191097896,131.28672790527344
20023,191098463,130.81796264648438
20024,191099023,131.75547790527344
20025,191099583,130.9915771484375
20026,191100143,130.7832489013672
20027,191100703,130.0887908935547
20028,191101263,130.52281188964844
20029,191101823,131.75547790527344
20030,191102383,130.9394989013672
20031,191102936,131.30409240722656
20032,191103503,132.03326416015625
20033,191104056,131.7381134033203
20034,191104623,131.1478271484375
20035,191105183,130.81796264648438
20036,191105743,130.80059814453125
20037,191106303,131.0436553955078
20038,191106856,131.00894165039062
20039,191107423,129.30752563476562
20040,191107983,130.57489013671875
20041,191108543,131.42559814453125
20042,191109103,131.00894165039062
20043,191109663,131.0436553955078
20044,191110223,130.0887908935547
20045,191110783,130.17559814453125
20046,191111343,130.4012908935547
20047,191111903,130.05406188964844
20048,191112463,131.06101989746094
20049,191113023,130.922119140625
20050,191113583,130.05406188964844
20051,191114136,130.2624053955078
20052,191114703,132.01589965820312
20053,191115263,131.25198364257812
20054,191115823,130.6790771484375
20055,191116383,131.07838439941406
20056,191116943,130.47073364257812
20057,191117503,131.75547790527344
20058,191118063,130.59226989746094
20059,191118616,130.97421264648438
20060,191119183,130.76588439941406
20061,191119736,130.3491973876953
20062,191120303,130.4012908935547
20063,191120856,131.23463439941406
20064,191121423,131.25198364257812
20065,191121983,131.21726989746094
20066,191122543,130.7832489013672
20067,191123103,129.5679473876953
20068,191123656,131.42559814453125
20069,191124223,131.47769165039062
20070,191124776,131.06101989746094
20071,191125336,131.7902069091797
20072,191125903,131.16519165039062
20073,191126456,131.16519165039062
20074,191127023,131.25198364257812
20075,191127583,131.1131134033203
20076,191128143,127.91861724853516
20077,191128703,131.25198364257812
20078,191129263,130.297119140625
20079,191129816,130.15823364257812
20080,191130383,130.60963439941406
20081,191130943,131.18255615234375
20082,191131503,130.60963439941406
20083,191132063,130.38392639160156
20084,191132623,130.22767639160156
20085,191133183,130.0714111328125
20086,191133743,129.4116973876953
20087,191134303,130.922119140625
20088,191134856,130.1929473876953
20089,191135423,131.0436553955078
20090,191135976,131.7207489013672
20091,191136543,131.13047790527344
20092,191137096,130.7832489013672
20093,191137663,130.60963439941406
20094,191138216,131.23463439941406
20095,191138776,132.46730041503906
20096,191139336,130.0887908935547
20097,191139896,131.2693634033203
20098,191140463,131.54713439941406
20099,191141023,131.6339569091797
20100,191141576,130.48809814453125
20101,191142136,131.0436553955078
20102,191142696,130.47073364257812
20103,191143263,130.76588439941406
20104,191143823,131.32144165039062
20105,191144376,130.54017639160156
20106,191144943,131.0957489013672
20107,191145503,130.9394989013672
20108,191146063,130.8353271484375
20109,191146616,130.6790771484375
20110,191147183,131.1999053955078
20111,191147743,130.7137908935547
20112,191148303,130.0887908935547
20113,191148863,130.47073364257812
20114,191149423,131.85964965820312
20115,191149983,130.9394989013672
20116,191150543,130.6790771484375
20117,191151096,127.77972412109375
20118,191151663,131.65130615234375
20119,191152223,131.25198364257812
20120,191152776,130.8353271484375
20121,191153336,130.0714111328125
20122,191153896,130.81796264648438
20123,191154456,129.8630828857422
20124,191155023,131.54713439941406
20125,191155583,129.96725463867188
20126,191156136,129.84571838378906
20127,191156696,130.7311553955078
20128,191157256,130.922119140625
20129,191157823,130.4012908935547
20130,191158376,131.7728271484375
20131,191158943,130.45338439941406
20132,191159503,130.7137908935547
20133,191160063,130.4012908935547
20134,191160623,130.66171264648438
20135,191161183,131.54713439941406
20136,191161743,130.922119140625
20137,191162303,130.64434814453125
20138,191162863,130.4012908935547
20139,191163423,130.8874053955078
20140,191163983,131.9638214111328
20141,191164543,130.2624053955078
20142,191165103,130.6790771484375
20143,191165656,130.5575408935547
20144,191166223,131.42559814453125
20145,191166776,129.7762908935547
20146,191167343,130.4186553955078
20147,191167903,130.45338439941406
20148,191168463,130.76588439941406
20149,191169023,130.4186553955078
20150,191169583,129.94989013671875
20151,191170143,130.64434814453125
20152,191170703,131.2693634033203
20153,191171263,130.54017639160156
20154,191171816,130.60963439941406
20155,191172383,130.64434814453125
20156,191172943,130.54017639160156
20157,191173503,130.05406188964844
20158,191174063,129.51585388183594
20159,191174623,130.45338439941406
20160,191175183,130.64434814453125
20161,191175736,130.43601989746094
20162,191176303,130.3491973876953
20163,191176863,131.5644989013672
20164,191177423,130.90476989746094
20165,191177976,130.6790771484375
20166,191178543,130.38392639160156
20167,191179103,131.00894165039062
20168,191179663,131.1999053955078
20169,191180216,130.59226989746094
20170,191180776,130.31448364257812
20171,191181343,131.25198364257812
20172,191181903,130.38392639160156
20173,191182463,128.80404663085938
20174,191183023,131.35617065429688
20175,191183583,130.922119140625
20176,191184143,131.16519165039062
20177,191184703,130.8353271484375
20178,191185263,131.49505615234375
20179,191185823,131.7381134033203
20180,191186383,131.5644989013672
20181,191186936,130.6269989013672
20182,191187503,130.81796264648438
20183,191188063,131.54713439941406
20184,191188623,130.05406188964844
20185,191189176,130.4012908935547
20186,191189743,130.27976989746094
20187,191190303,130.7311553955078
20188,191190863,131.1131134033203
20189,191191423,130.59226989746094
20190,191191983,130.922119140625
20191,191192543,131.49505615234375
20192,191193103,130.50546264648438
20193,191193663,129.828369140625
20194,191194223,130.21031188964844
20195,191194783,130.6269989013672
20196,191195343,130.52281188964844
20197,191195896,130.48809814453125
20198,191196463,129.81100463867188
20199,191197023,130.4012908935547
20200,191197583,129.94989013671875
20201,191198136,131.37351989746094
20202,191198703,130.0366973876953
20203,191199263,130.4186553955078
20204,191199823,130.922119140625
20205,191200383,130.97421264648438
20206,191200936,130.9915771484375
20207,191201503,131.16519165039062
20208,191202063,130.5575408935547
20209,191202623,131.42559814453125
20210,191203183,131.68603515625
20211,191203736,130.31448364257812
20212,191204303,130.76588439941406
20213,191204863,130.7832489013672
20214,191205423,130.64434814453125
20215,191205976,130.7311553955078
20216,191206536,130.6790771484375
20217,191207103,129.7068328857422
20218,191207663,130.922119140625
20219,191208223,131.0957489013672
20220,191208783,130.48809814453125
20221,191209343,130.1061553955078
20222,191209896,130.80059814453125
20223,191210463,130.21031188964844
20224,191211023,130.52281188964844
20225,191211576,130.4012908935547
20226,191212143,130.90476989746094
20227,191212703,130.80059814453125
20228,191213256,130.140869140625
20229,191213823,130.2450408935547
20230,191214383,130.60963439941406
20231,191214936,130.9394989013672
20232,191215503,129.58531188964844
20233,191216063,130.48809814453125
20234,191216623,131.23463439941406
20235,191217183,130.81796264648438
20236,191217736,130.7832489013672
20237,191218303,130.6269989013672
20238,191218863,130.922119140625
20239,191219423,132.4846649169922
20240,191219976,130.7137908935547
20241,191220543,131.8075714111328
20242,191221103,132.24159240722656
20243,191221663,130.52281188964844
20244,191222216,130.2624053955078
20245,191222776,130.69642639160156
20246,191223336,131.37351989746094
20247,191223903,132.50201416015625
20248,191224456,130.922119140625
20249,191225023,131.7728271484375
20250,191225583,131.0957489013672
20251,191226143,131.4082489013672
20252,191226703,130.66171264648438
20253,191227263,129.75892639160156
20254,191227823,129.4116973876953
20255,191228376,129.84571838378906
20256,191228943,130.21031188964844
20257,191229503,131.65130615234375
20258,191230063,130.54017639160156
20259,191230616,130.81796264648438
20260,191231183,131.16519165039062
20261,191231743,130.43601989746094
20262,191232303,130.38392639160156
20263,191232863,130.8700408935547
20264,191233423,129.79364013671875
20265,191233976,130.66171264648438
20266,191234543,131.42559814453125
20267,191235096,130.45338439941406
20268,191235663,128.96029663085938
20269,191236216,130.9568634033203
20270,191236783,129.8630828857422
20271,191237343,130.5575408935547
20272,191237903,130.38392639160156
20273,191238463,130.31448364257812
20274,191239023,131.4082489013672
20275,191239583,129.94989013671875
20276,191240143,130.4186553955078
20277,191240703,130.7832489013672
20278,191241256,130.60963439941406
20279,191241823,130.21031188964844
20280,191242383,131.61659240722656
20281,191242943,131.7381134033203
20282,191243496,131.07838439941406
20283,191244063,130.8700408935547
20284,191244623,131.4082489013672
20285,191245183,131.23463439941406
20286,191245736,131.23463439941406
20287,191246296,131.16519165039062
20288,191246856,130.7832489013672
20289,191247423,131.28672790527344
20290,191247983,131.28672790527344
20291,191248543,130.0366973876953
20292,191249103,131.13047790527344
20293,191249663,130.27976989746094
20294,191250216,131.1478271484375
20295,191250776,131.23463439941406
20296,191251343,130.47073364257812
20297,191251903,130.57489013671875
20298,191252463,130.97421264648438
20299,191253023,130.17559814453125
20300,191253583,130.6790771484375
20301,191254136,131.2693634033203
20302,191254703,131.39088439941406
20303,191255263,130.60963439941406
20304,191255823,130.0366973876953
20305,191256383,130.59226989746094
20306,191256936,131.25198364257812
20307,191257503,130.80059814453125
20308,191258063,131.70338439941406
20309,191258623,130.8700408935547
20310,191259183,130.9915771484375
20311,191259743,130.31448364257812
20312,191260303,130.80059814453125
20313,191260856,130.8700408935547
20314,191261423,130.2624053955078
20315,191261983,131.47769165039062
20316,191262543,130.922119140625
20317,191263103,130.85269165039062
20318,191263663,131.5818634033203
20319,191264223,130.85269165039062
20320,191264783,130.50546264648438
20321,191265343,130.2624053955078
20322,191265896,131.13047790527344
20323,191266463,130.5575408935547
20324,191267023,130.9394989013672
20325,191267583,130.54017639160156
20326,191268143,130.9568634033203
20327,191268696,131.1478271484375
20328,191269256,129.91517639160156
20329,191269823,131.07838439941406
20330,191270383,130.8874053955078
20331,191270943,131.06101989746094
20332,191271503,132.01589965820312
20333,191272063,131.75547790527344
20334,191272623,131.33880615234375
20335,191273183,131.23463439941406
20336,191273743,130.33184814453125
20337,191274303,131.42559814453125
20338,191274863,130.76588439941406
20339,191275423,129.7762908935547
20340,191275983,130.54017639160156
20341,191276543,129.8804473876953
20342,191277103,130.5575408935547
20343,191277656,131.91172790527344
20344,191278223,131.46034240722656
20345,191278783,131.37351989746094
20346,191279336,130.17559814453125
20347,191279896,130.4012908935547
20348,191280463,131.00894165039062
20349,191281023,131.13047790527344
20350,191281583,130.7137908935547
20351,191282143,130.69642639160156
20352,191282703,130.15823364257812
20353,191283256,131.37351989746094
20354,191283816,131.42559814453125
20355,191284383,131.68603515625
20356,191284943,130.7832489013672
20357,191285496,129.4464111328125
20358,191286063,131.61659240722656
20359,191286623,130.2450408935547
20360,191287183,131.00894165039062
20361,191287743,130.69642639160156
20362,191288303,131.30409240722656
20363,191288863,131.23463439941406
20364,191289423,130.8700408935547
20365,191289983,131.49505615234375
20366,191290543,131.37351989746094
20367,191291103,130.297119140625
20368,191291656,130.7311553955078
20369,191292216,131.33880615234375
20370,191292783,130.9915771484375
20371,191293343,131.39088439941406
20372,191293903,130.2624053955078
20373,191294463,130.8874053955078
20374,191295023,130.1061553955078
20375,191295583,129.62002563476562
20376,191296143,130.297119140625
20377,191296696,130.57489013671875
20378,191297263,131.2693634033203
20379,191297823,130.0887908935547
20380,191298383,130.8700408935547
20381,191298943,131.23463439941406
20382,191299503,130.6269989013672
20383,191300063,130.922119140625
20384,191300616,131.00894165039062
20385,191301183,131.82492065429688
20386,191301743,130.31448364257812
20387,191302303,130.4186553955078
20388,191302863,129.9325408935547
20389,191303423,131.1999053955078
20390,191303983,132.13743591308594
20391,191304543,131.37351989746094
20392,191305103,131.1999053955078
20393,191305656,130.6269989013672
20394,191306216,130.9915771484375
20395,191306776,129.89779663085938
20396,191307343,130.50546264648438
20397,191307903,130.74850463867188
20398,191308463,131.35617065429688
20399,191309023,130.66171264648438
20400,191309583,131.66867065429688
20401,191310143,130.7832489013672
20402,191310703,130.2624053955078
20403,191311263,130.90476989746094
20404,191311823,131.52978515625
20405,191312383,131.47769165039062
20406,191312936,130.6269989013672
20407,191313496,130.0366973876953
20408,191314063,130.00198364257812
20409,191314616,130.922119140625
20410,191315183,130.1929473876953
20411,191315743,131.18255615234375
20412,191316303,131.7207489013672
20413,191316856,130.76588439941406
20414,191317423,130.50546264648438
20415,191317983,130.7832489013672
20416,191318543,130.52281188964844
20417,191319096,131.30409240722656
20418,191319663,131.1478271484375
20419,191320223,132.29368591308594
20420,191320776,131.33880615234375
20421,191321336,130.1061553955078
20422,191321903,130.22767639160156
20423,191322463,131.28672790527344
20424,191323023,131.18255615234375
20425,191323583,130.4012908935547
20426,191324143,132.13743591308594
20427,191324703,130.9915771484375
20428,191325263,131.28672790527344
20429,191325816,131.06101989746094
20430,191326383,130.74850463867188
20431,191326943,130.9915771484375
20432,191327503,129.48114013671875
20433,191328056,130.59226989746094
20434,191328623,131.0957489013672
20435,191329176,131.0436553955078
20436,191329743,130.8700408935547
20437,191330303,130.69642639160156
20438,191330856,132.06797790527344
20439,191331423,131.1131134033203
20440,191331983,131.1478271484375
20441,191332543,130.38392639160156
20442,191333103,130.47073364257812
20443,191333663,129.79364013671875
20444,191334216,131.00894165039062
20445,191334776,130.7311553955078
20446,191335343,131.0957489013672
20447,191335903,129.4464111328125
20448,191336456,130.5575408935547
20449,191337023,130.66171264648438
20450,191337576,130.90476989746094
20451,191338136,129.72418212890625
20452,191338696,131.33880615234375
20453,191339263,130.9915771484375
20454,191339823,129.63739013671875
20455,191340376,130.33184814453125
20456,191340936,131.1478271484375
20457,191341503,130.76588439941406
20458,191342063,130.1929473876953
20459,191342616,130.90476989746094
20460,191343183,131.47769165039062
20461,191343743,132.13743591308594
20462,191344303,132.22422790527344
20463,191344863,131.1478271484375
20464,191345423,131.84228515625
20465,191345983,131.42559814453125
20466,191346543,131.06101989746094
20467,191347103,131.1131134033203
20468,191347656,130.7311553955078
20469,191348223,130.66171264648438
20470,191348776,129.74156188964844
20471,191349343,130.2450408935547
20472,191349903,130.7832489013672
20473,191350463,130.5575408935547
20474,191351023,130.97421264648438
20475,191351583,129.58531188964844
20476,191352143,130.45338439941406
20477,191352703,130.27976989746094
20478,191353256,130.15823364257812
20479,191353823,130.74850463867188
20480,191354383,130.0193328857422
20481,191354943,130.76588439941406
20482,191355503,130.5575408935547
20483,191356063,131.0436553955078
20484,191356616,131.37351989746094
20485,191357176,131.82492065429688
20486,191357736,131.51242065429688
20487,191358303,130.81796264648438
20488,191358863,129.91517639160156
20489,191359423,129.75892639160156
20490,191359983,130.0714111328125
20491,191360543,130.21031188964844
20492,191361103,131.52978515625
20493,191361663,131.82492065429688
20494,191362223,131.07838439941406
