seq,timestamp_us,value
83339,226555423,130.43601989746094
83340,226555983,130.31448364257812
83341,226556543,130.52281188964844
83342,226557103,129.79364013671875
83343,226557663,131.32144165039062
83344,226558223,130.66171264648438
83345,226558776,130.54017639160156
83346,226559336,130.2624053955078
83347,226559896,130.1061553955078
83348,226560463,128.14430236816406
83349,226561023,129.72418212890625
83350,226561576,131.37351989746094
83351,226562143,130.48809814453125
83352,226562703,129.984619140625
83353,226563256,130.140869140625
83354,226563823,128.04014587402344
83355,226564383,130.6790771484375
83356,226564936,130.4186553955078
83357,226565503,129.65475463867188
83358,226566063,130.90476989746094
83359,226566623,130.00198364257812
83360,226567183,130.8353271484375
83361,226567743,130.54017639160156
83362,226568303,130.60963439941406
83363,226568863,131.21726989746094
83364,226569416,130.74850463867188
83365,226569983,130.60963439941406
83366,226570543,130.2624053955078
83367,226571103,130.297119140625
83368,226571663,129.75892639160156
83369,226572216,130.1061553955078
83370,226572783,130.2450408935547
83371,226573336,129.62002563476562
83372,226573896,128.94293212890625
83373,226574463,129.75892639160156
83374,226575023,129.8804473876953
83375,226575576,129.67210388183594
83376,226576143,130.60963439941406
83377,226576703,131.07838439941406
83378,226577256,130.922119140625
83379,226577823,129.15127563476562
83380,226578376,129.67210388183594
83381,226578943,130.85269165039062
83382,226579503,129.72418212890625
83383,226580063,130.7832489013672
83384,226580623,130.8353271484375
83385,226581183,130.50546264648438
83386,226581743,129.96725463867188
83387,226582303,130.38392639160156
83388,226582863,129.91517639160156
83389,226583423,130.2624053955078
83390,226583983,130.45338439941406
83391,226584543,130.0193328857422
83392,226585096,129.60267639160156
83393,226585663,130.00198364257812
83394,226586223,130.45338439941406
83395,226586783,130.2450408935547
83396,226587343,130.22767639160156
83397,226587896,130.45338439941406
83398,226588463,130.97421264648438
83399,226589023,130.7311553955078
83400,226589583,130.45338439941406
83401,226590136,131.30409240722656
83402,226590703,131.18255615234375
83403,226591256,130.27976989746094
83404,226591823,129.94989013671875
83405,226592383,130.1929473876953
83406,226592943,130.57489013671875
83407,226593503,131.18255615234375
83408,226594063,130.50546264648438
83409,226594623,131.18255615234375
83410,226595183,131.44297790527344
83411,226595743,131.30409240722656
83412,226596296,130.922119140625
83413,226596856,130.17559814453125
83414,226597423,130.27976989746094
83415,226597983,129.68946838378906
83416,226598536,129.91517639160156
83417,226599103,129.8630828857422
83418,226599663,130.17559814453125
83419,226600216,129.5679473876953
83420,226600776,128.75196838378906
83421,226601343,129.96725463867188
83422,226601903,130.33184814453125
83423,226602463,130.15823364257812
83424,226603023,130.2624053955078
83425,226603583,129.2380828857422
83426,226604143,131.00894165039062
83427,226604703,132.6582794189453
83428,226605263,130.45338439941406
83429,226605823,130.36656188964844
83430,226606376,130.66171264648438
83431,226606943,131.54713439941406
83432,226607496,130.8700408935547
83433,226608063,130.43601989746094
83434,226608623,130.4186553955078
83435,226609176,130.59226989746094
83436,226609743,130.6790771484375
83437,226610303,130.54017639160156
83438,226610863,131.1131134033203
83439,226611423,130.6269989013672
83440,226611976,130.2624053955078
83441,226612543,130.8700408935547
83442,226613103,129.30752563476562
83443,226613663,130.0714111328125
83444,226614223,130.0193328857422
83445,226614783,130.00198364257812
83446,226615343,129.4464111328125
83447,226615903,130.36656188964844
83448,226616463,130.6790771484375
83449,226617023,130.297119140625
83450,226617576,130.64434814453125
83451,226618136,130.6269989013672
83452,226618703,129.62002563476562
83453,226619256,129.58531188964844
83454,226619823,129.32489013671875
83455,226620376,129.7762908935547
83456,226620943,129.65475463867188
83457,226621503,129.74156188964844
83458,226622063,131.1999053955078
83459,226622616,129.04708862304688
83460,226623183,129.60267639160156
83461,226623736,130.7832489013672
83462,226624303,128.94293212890625
83463,226624863,129.79364013671875
83464,226625423,130.31448364257812
83465,226625983,130.69642639160156
83466,226626543,130.33184814453125
83467,226627103,130.17559814453125
83468,226627656,132.31105041503906
83469,226628223,130.05406188964844
83470,226628776,130.297119140625
83471,226629343,130.17559814453125
83472,226629903,130.2450408935547
83473,226630463,130.21031188964844
83474,226631023,130.64434814453125
83475,226631583,130.21031188964844
83476,226632143,130.15823364257812
83477,226632703,130.15823364257812
83478,226633256,130.0714111328125
83479,226633823,130.0366973876953
83480,226634383,129.91517639160156
83481,226634943,130.17559814453125
83482,226635503,130.00198364257812
83483,226636063,131.47769165039062
83484,226636616,129.67210388183594
83485,226637176,129.74156188964844
83486,226637736,130.31448364257812
83487,226638303,129.46377563476562
83488,226638863,129.68946838378906
83489,226639423,129.9325408935547
83490,226639983,129.75892639160156
83491,226640536,129.81100463867188
83492,226641096,130.2624053955078
83493,226641663,130.31448364257812
83494,226642216,129.3422393798828
83495,226642776,130.5575408935547
83496,226643343,130.00198364257812
83497,226643896,130.6790771484375
83498,226644456,133.17910766601562
83499,226645023,130.64434814453125
83500,226645583,130.6790771484375
83501,226646143,130.27976989746094
83502,226646703,130.60963439941406
83503,226647263,130.33184814453125
83504,226647816,130.38392639160156
83505,226648383,130.33184814453125
83506,226648943,130.8700408935547
83507,226649503,130.4186553955078
83508,226650063,130.66171264648438
83509,226650623,129.74156188964844
83510,226651183,130.4186553955078
83511,226651743,130.7832489013672
83512,226652303,132.36312866210938
83513,226652863,130.05406188964844
83514,226653423,131.18255615234375
83515,226653976,129.9325408935547
83516,226654543,129.79364013671875
83517,226655103,129.75892639160156
83518,226655663,129.65475463867188
83519,226656223,130.7311553955078
83520,226656783,130.922119140625
83521,226657343,131.30409240722656
83522,226657903,130.1061553955078
83523,226658463,129.8630828857422
83524,226659023,129.828369140625
83525,226659583,129.91517639160156
83526,226660143,129.58531188964844
83527,226660703,129.81100463867188
83528,226661263,129.11654663085938
83529,226661823,129.35960388183594
83530,226662376,130.297119140625
83531,226662936,130.38392639160156
83532,226663503,131.44297790527344
83533,226664063,131.25198364257812
83534,226664623,128.04014587402344
83535,226665183,130.57489013671875
83536,226665743,130.12350463867188
83537,226666303,129.7762908935547
83538,226666863,129.5679473876953
83539,226667423,130.4012908935547
83540,226667983,131.06101989746094
83541,226668543,130.6790771484375
83542,226669103,130.9568634033203
83543,226669656,129.984619140625
83544,226670216,130.12350463867188
83545,226670783,130.66171264648438
83546,226671343,129.1339111328125
83547,226671896,129.8804473876953
83548,226672463,129.8804473876953
83549,226673023,129.89779663085938
83550,226673583,130.57489013671875
83551,226674143,130.54017639160156
83552,226674703,130.6269989013672
83553,226675256,130.1929473876953
83554,226675816,129.58531188964844
83555,226676383,129.5679473876953
83556,226676943,129.8804473876953
83557,226677503,130.43601989746094
83558,226678063,130.7311553955078
83559,226678623,129.94989013671875
83560,226679183,129.74156188964844
83561,226679743,130.90476989746094
83562,226680296,129.84571838378906
83563,226680856,130.3491973876953
83564,226681423,130.12350463867188
83565,226681983,130.22767639160156
83566,226682543,129.15127563476562
83567,226683103,130.33184814453125
83568,226683663,130.54017639160156
83569,226684223,130.33184814453125
83570,226684783,130.0193328857422
83571,226685343,130.15823364257812
83572,226685903,130.33184814453125
83573,226686463,130.7311553955078
83574,226687023,130.43601989746094
83575,226687583,130.1929473876953
83576,226688136,130.05406188964844
83577,226688703,130.52281188964844
83578,226689256,130.9394989013672
83579,226689823,130.43601989746094
83580,226690376,130.0887908935547
83581,226690943,130.85269165039062
83582,226691503,130.54017639160156
83583,226692063,130.50546264648438
83584,226692623,129.72418212890625
83585,226693176,130.0366973876953
83586,226693743,130.140869140625
83587,226694303,131.00894165039062
83588,226694863,130.4012908935547
83589,226695423,130.17559814453125
83590,226695983,130.140869140625
83591,226696543,130.1061553955078
83592,226697103,130.15823364257812
83593,226697663,130.0714111328125
83594,226698223,130.8353271484375
83595,226698783,130.36656188964844
83596,226699343,130.1061553955078
83597,226699896,129.58531188964844
83598,226700463,129.65475463867188
83599,226701023,130.922119140625
83600,226701583,130.6269989013672
83601,226702136,130.9568634033203
83602,226702703,130.9568634033203
83603,226703256,130.1929473876953
83604,226703823,130.9915771484375
83605,226704383,127.46721649169922
83606,226704936,130.47073364257812
83607,226705496,130.45338439941406
83608,226706063,130.15823364257812
83609,226706623,129.7762908935547
83610,226707183,129.9325408935547
83611,226707743,130.54017639160156
83612,226708303,130.0366973876953
83613,226708863,130.8700408935547
83614,226709423,130.8874053955078
83615,226709976,130.1929473876953
83616,226710543,129.828369140625
83617,226711103,130.64434814453125
83618,226711663,131.1131134033203
83619,226712216,130.33184814453125
83620,226712776,132.32839965820312
83621,226713343,129.63739013671875
83622,226713903,130.5575408935547
83623,226714463,130.7832489013672
83624,226715023,130.59226989746094
83625,226715576,129.75892639160156
83626,226716136,130.27976989746094
83627,226716696,130.50546264648438
83628,226717263,130.57489013671875
83629,226717823,131.35617065429688
83630,226718376,129.51585388183594
83631,226718943,130.0887908935547
83632,226719503,130.1061553955078
83633,226720056,130.8353271484375
83634,226720623,129.74156188964844
83635,226721176,129.96725463867188
83636,226721743,130.0714111328125
83637,226722303,131.1478271484375
83638,226722863,129.39431762695312
83639,226723423,129.4984893798828
83640,226723976,131.0262908935547
83641,226724536,131.1131134033203
83642,226725103,130.12350463867188
83643,226725663,129.91517639160156
83644,226726223,129.984619140625
83645,226726783,130.60963439941406
83646,226727343,130.4012908935547
83647,226727903,129.11654663085938
83648,226728463,130.12350463867188
83649,226729023,129.94989013671875
83650,226729583,129.81100463867188
83651,226730136,130.47073364257812
83652,226730696,130.9568634033203
83653,226731263,130.6790771484375
83654,226731823,132.83189392089844
83655,226732376,130.36656188964844
83656,226732943,131.8943634033203
83657,226733503,130.7137908935547
83658,226734056,130.140869140625
83659,226734616,129.0123748779297
83660,226735183,130.3491973876953
83661,226735743,130.80059814453125
83662,226736303,130.43601989746094
83663,226736856,130.00198364257812
83664,226737423,130.59226989746094
83665,226737976,130.48809814453125
83666,226738543,128.80404663085938
83667,226739096,130.64434814453125
83668,226739656,130.8700408935547
83669,226740223,129.91517639160156
83670,226740776,129.58531188964844
83671,226741343,130.0714111328125
83672,226741903,129.96725463867188
83673,226742463,130.80059814453125
83674,226743023,131.49505615234375
83675,226743583,131.54713439941406
83676,226744143,131.39088439941406
83677,226744703,131.30409240722656
83678,226745263,130.3491973876953
83679,226745823,129.7068328857422
83680,226746383,129.51585388183594
83681,226746943,130.43601989746094
83682,226747503,130.6790771484375
83683,226748063,129.220703125
83684,226748623,130.7137908935547
83685,226749183,131.68603515625
83686,226749743,131.51242065429688
83687,226750303,130.8700408935547
83688,226750863,130.22767639160156
83689,226751423,129.89779663085938
83690,226751983,131.0262908935547
83691,226752536,130.1929473876953
83692,226753103,128.35264587402344
83693,226753656,129.1339111328125
83694,226754216,130.36656188964844
83695,226754783,130.64434814453125
83696,226755343,129.72418212890625
83697,226755896,130.76588439941406
83698,226756463,129.94989013671875
83699,226757023,130.5575408935547
83700,226757583,130.0714111328125
83701,226758143,129.4116973876953
83702,226758703,129.828369140625
83703,226759263,129.51585388183594
83704,226759823,130.12350463867188
83705,226760376,130.140869140625
83706,226760943,130.36656188964844
83707,226761503,130.85269165039062
83708,226762056,131.00894165039062
83709,226762623,130.36656188964844
83710,226763183,130.1061553955078
83711,226763743,131.13047790527344
83712,226764303,130.3491973876953
83713,226764863,129.79364013671875
83714,226765423,130.15823364257812
83715,226765983,130.4012908935547
83716,226766543,130.48809814453125
83717,226767103,129.828369140625
83718,226767663,129.8804473876953
83719,226768223,130.3491973876953
83720,226768783,131.30409240722656
83721,226769343,130.6269989013672
83722,226769903,130.74850463867188
83723,226770463,128.8561248779297
83724,226771023,131.37351989746094
83725,226771583,130.27976989746094
83726,226772136,129.63739013671875
83727,226772703,129.48114013671875
83728,226773263,130.38392639160156
83729,226773823,130.2624053955078
83730,226774376,129.46377563476562
83731,226774943,130.0714111328125
83732,226775503,130.21031188964844
83733,226776063,130.922119140625
83734,226776623,130.48809814453125
83735,226777183,130.27976989746094
83736,226777743,130.12350463867188
83737,226778303,130.05406188964844
83738,226778863,129.89779663085938
83739,226779423,129.2380828857422
83740,226779976,129.15127563476562
83741,226780536,130.15823364257812
83742,226781096,129.67210388183594
83743,226781663,130.1929473876953
83744,226782223,132.24159240722656
83745,226782776,130.45338439941406
83746,226783336,128.75196838378906
83747,226783896,130.05406188964844
83748,226784463,130.1929473876953
83749,226785023,130.9915771484375
83750,226785583,130.3491973876953
83751,226786143,130.12350463867188
83752,226786703,130.05406188964844
83753,226787263,130.76588439941406
83754,226787823,129.91517639160156
83755,226788383,130.140869140625
83756,226788936,131.37351989746094
83757,226789496,130.8874053955078
83758,226790063,130.12350463867188
83759,226790623,130.21031188964844
83760,226791183,130.38392639160156
83761,226791743,130.0193328857422
83762,226792303,129.2380828857422
83763,226792863,129.84571838378906
83764,226793416,130.45338439941406
83765,226793983,130.1929473876953
83766,226794543,130.140869140625
83767,226795103,130.22767639160156
83768,226795663,130.66171264648438
83769,226796223,130.1929473876953
83770,226796783,130.85269165039062
83771,226797343,131.52978515625
83772,226797903,129.8804473876953
83773,226798463,130.90476989746094
83774,226799023,130.7311553955078
83775,226799583,131.37351989746094
83776,226800143,129.94989013671875
83777,226800703,129.81100463867188
83778,226801263,127.72764587402344
83779,226801823,129.39431762695312
83780,226802376,131.5644989013672
83781,226802943,130.9568634033203
83782,226803503,131.0957489013672
83783,226804063,130.140869140625
83784,226804623,130.66171264648438
83785,226805183,130.0193328857422
83786,226805743,130.17559814453125
83787,226806303,130.97421264648438
83788,226806863,132.71035766601562
83789,226807423,130.50546264648438
83790,226807983,131.37351989746094
83791,226808543,131.66867065429688
83792,226809096,131.0262908935547
83793,226809663,129.60267639160156
83794,226810216,130.17559814453125
83795,226810783,130.50546264648438
83796,226811343,130.0714111328125
83797,226811896,130.43601989746094
83798,226812463,129.4464111328125
83799,226813023,131.33880615234375
83800,226813583,130.59226989746094
83801,226814136,130.2624053955078
83802,226814703,129.7068328857422
83803,226815256,130.0714111328125
83804,226815823,130.140869140625
83805,226816383,130.3491973876953
83806,226816936,130.57489013671875
83807,226817496,130.76588439941406
83808,226818063,132.44992065429688
83809,226818623,129.84571838378906
83810,226819183,130.80059814453125
83811,226819743,129.91517639160156
83812,226820303,130.4012908935547
83813,226820863,130.38392639160156
83814,226821423,130.4012908935547
83815,226821976,130.1061553955078
83816,226822543,130.17559814453125
83817,226823096,129.91517639160156
83818,226823663,130.54017639160156
83819,226824223,129.63739013671875
83820,226824783,130.22767639160156
83821,226825343,129.65475463867188
83822,226825903,130.0366973876953
83823,226826463,130.297119140625
83824,226827023,130.27976989746094
83825,226827583,130.50546264648438
83826,226828143,129.74156188964844
83827,226828703,130.50546264648438
83828,226829263,130.140869140625
83829,226829823,130.60963439941406
83830,226830376,130.1929473876953
83831,226830943,131.07838439941406
83832,226831496,130.45338439941406
83833,226832063,131.32144165039062
83834,226832623,130.9394989013672
83835,226833176,130.15823364257812
83836,226833736,130.0366973876953
83837,226834303,129.96725463867188
83838,226834863,131.42559814453125
83839,226835423,130.05406188964844
83840,226835976,130.15823364257812
83841,226836536,130.60963439941406
83842,226837096,130.66171264648438
83843,226837663,130.3491973876953
83844,226838223,130.1929473876953
83845,226838783,129.5679473876953
83846,226839336,129.5505828857422
83847,226839903,129.4464111328125
83848,226840456,130.7137908935547
83849,226841023,130.4186553955078
83850,226841576,130.45338439941406
83851,226842136,130.9915771484375
83852,226842696,131.16519165039062
83853,226843256,130.38392639160156
83854,226843823,130.74850463867188
83855,226844383,129.984619140625
83856,226844943,129.74156188964844
83857,226845503,129.84571838378906
83858,226846063,129.89779663085938
83859,226846623,130.12350463867188
83860,226847176,130.15823364257812
83861,226847743,130.00198364257812
83862,226848303,130.00198364257812
83863,226848863,130.7137908935547
83864,226849423,129.37696838378906
83865,226849983,130.50546264648438
83866,226850543,131.42559814453125
83867,226851096,129.9325408935547
83868,226851663,129.42906188964844
83869,226852223,130.4012908935547
83870,226852776,130.17559814453125
83871,226853343,132.62353515625
83872,226853903,131.49505615234375
83873,226854463,130.8700408935547
83874,226855023,130.4186553955078
83875,226855583,130.1061553955078
83876,226856143,129.84571838378906
83877,226856703,129.75892639160156
83878,226857263,130.0714111328125
83879,226857823,129.04708862304688
83880,226858383,129.20335388183594
83881,226858943,128.35264587402344
83882,226859496,129.75892639160156
83883,226860063,129.72418212890625
83884,226860623,129.8630828857422
83885,226861183,130.27976989746094
83886,226861743,130.1929473876953
83887,226862303,130.45338439941406
83888,226862863,129.48114013671875
83889,226863423,131.2693634033203
83890,226863983,129.91517639160156
83891,226864536,129.96725463867188
83892,226865103,130.80059814453125
83893,226865663,130.97421264648438
83894,226866216,130.4186553955078
83895,226866776,130.05406188964844
83896,226867343,130.60963439941406
83897,226867903,130.1929473876953
83898,226868463,130.2624053955078
83899,226869023,131.1131134033203
83900,226869583,130.17559814453125
83901,226870143,130.64434814453125
83902,226870703,129.828369140625
83903,226871263,130.31448364257812
83904,226871823,130.80059814453125
83905,226872376,130.05406188964844
83906,226872943,129.60267639160156
83907,226873503,130.12350463867188
83908,226874056,131.8075714111328
83909,226874623,130.8353271484375
83910,226875183,130.7832489013672
83911,226875743,130.0193328857422
83912,226876296,130.00198364257812
83913,226876856,130.4186553955078
83914,226877423,130.2450408935547
83915,226877983,131.47769165039062
83916,226878543,129.89779663085938
83917,226879103,130.17559814453125
83918,226879663,130.66171264648438
83919,226880216,130.7832489013672
83920,226880783,130.140869140625
83921,226881343,130.297119140625
83922,226881903,129.8804473876953
83923,226882463,130.5575408935547
83924,226883023,128.80404663085938
83925,226883583,130.5575408935547
83926,226884143,129.220703125
83927,226884703,130.4186553955078
83928,226885263,131.13047790527344
83929,226885823,130.52281188964844
83930,226886383,130.7832489013672
83931,226886943,128.99501037597656
83932,226887496,130.52281188964844
83933,226888063,130.45338439941406
83934,226888623,130.5575408935547
83935,226889183,130.2624053955078
83936,226889743,130.97421264648438
83937,226890303,130.76588439941406
83938,226890863,131.1131134033203
83939,226891423,130.69642639160156
83940,226891983,130.6790771484375
83941,226892543,129.828369140625
83942,226893103,130.76588439941406
83943,226893656,130.81796264648438
83944,226894216,130.38392639160156
83945,226894783,129.7068328857422
83946,226895343,130.17559814453125
83947,226895903,129.91517639160156
83948,226896463,130.3491973876953
83949,226897023,130.69642639160156
83950,226897583,131.84228515625
83951,226898143,130.21031188964844
83952,226898696,129.75892639160156
83953,226899256,131.66867065429688
83954,226899823,129.91517639160156
83955,226900383,131.21726989746094
83956,226900943,130.00198364257812
83957,226901503,129.67210388183594
83958,226902063,130.81796264648438
83959,226902623,130.43601989746094
83960,226903183,130.4186553955078
83961,226903743,130.2450408935547
83962,226904303,130.4012908935547
83963,226904863,129.94989013671875
83964,226905423,130.7311553955078
83965,226905983,130.36656188964844
83966,226906536,131.39088439941406
83967,226907103,131.0957489013672
83968,226907663,130.60963439941406
83969,226908223,130.2624053955078
83970,226908783,130.17559814453125
83971,226909343,130.7311553955078
83972,226909903,130.45338439941406
83973,226910463,130.76588439941406
83974,226911023,131.98118591308594
83975,226911583,130.7137908935547
83976,226912143,130.2450408935547
83977,226912703,130.5575408935547
83978,226913263,130.31448364257812
83979,226913823,130.5575408935547
83980,226914376,130.9568634033203
83981,226914943,130.0193328857422
83982,226915496,129.1339111328125
83983,226916063,129.94989013671875
83984,226916623,130.8353271484375
83985,226917183,130.33184814453125
83986,226917743,130.57489013671875
83987,226918303,129.984619140625
83988,226918863,129.84571838378906
83989,226919423,129.7068328857422
83990,226919976,130.3491973876953
83991,226920543,130.6790771484375
83992,226921096,130.2450408935547
83993,226921663,132.20687866210938
83994,226922223,129.84571838378906
83995,226922783,129.0818328857422
83996,226923343,130.297119140625
83997,226923896,129.67210388183594
83998,226924463,130.8353271484375
83999,226925023,130.3491973876953
84000,226925583,130.7832489013672
84001,226926136,129.72418212890625
84002,226926703,130.0887908935547
84003,226927263,130.1929473876953
84004,226927823,129.8804473876953
84005,226928383,129.67210388183594
84006,226928943,131.0436553955078
84007,226929503,132.39784240722656
84008,226930056,130.60963439941406
84009,226930616,131.32144165039062
84010,226931183,132.15478515625
84011,226931743,130.52281188964844
84012,226932303,129.96725463867188
84013,226932863,130.7311553955078
84014,226933423,130.922119140625
84015,226933983,129.984619140625
84016,226934543,130.0366973876953
84017,226935103,130.66171264648438
84018,226935663,129.15127563476562
84019,226936223,129.984619140625
84020,226936776,129.53321838378906
84021,226937343,129.46377563476562
84022,226937903,129.7068328857422
84023,226938463,130.47073364257812
84024,226939023,129.8804473876953
84025,226939583,130.00198364257812
84026,226940143,129.20335388183594
84027,226940703,129.5679473876953
84028,226941263,130.27976989746094
84029,226941823,129.0123748779297
84030,226942376,130.50546264648438
84031,226942943,130.50546264648438
84032,226943496,130.2624053955078
84033,226944063,130.8700408935547
84034,226944623,130.7311553955078
84035,226945183,130.45338439941406
84036,226945743,128.3179168701172
84037,226946296,127.32832336425781
84038,226946856,131.39088439941406
84039,226947423,129.51585388183594
84040,226947983,129.79364013671875
84041,226948543,129.62002563476562
84042,226949096,130.4186553955078
84043,226949663,130.7832489013672
84044,226950216,131.18255615234375
84045,226950776,130.17559814453125
84046,226951336,131.1478271484375
84047,226951903,131.25198364257812
84048,226952463,131.39088439941406
84049,226953023,130.90476989746094
84050,226953583,130.6790771484375
84051,226954143,130.140869140625
84052,226954703,129.9325408935547
84053,226955256,130.21031188964844
84054,226955823,129.48114013671875
84055,226956383,130.8700408935547
84056,226956943,130.47073364257812
84057,226957503,130.38392639160156
84058,226958063,129.74156188964844
84059,226958623,129.72418212890625
84060,226959183,130.0366973876953
84061,226959736,130.2450408935547
84062,226960296,129.984619140625
84063,226960863,129.35960388183594
84064,226961423,130.0193328857422
84065,226961976,129.8804473876953
84066,226962543,130.45338439941406
84067,226963096,130.47073364257812
84068,226963663,130.9568634033203
84069,226964216,130.27976989746094
84070,226964783,130.43601989746094
84071,226965343,130.3491973876953
84072,226965903,130.80059814453125
84073,226966463,129.96725463867188
84074,226967023,129.91517639160156
84075,226967583,130.80059814453125
84076,226968143,130.0193328857422
84077,226968703,130.12350463867188
84078,226969263,130.45338439941406
84079,226969823,130.00198364257812
84080,226970383,130.4012908935547
84081,226970936,130.54017639160156
84082,226971503,129.4116973876953
84083,226972063,129.4464111328125
84084,226972616,129.5679473876953
84085,226973183,129.7068328857422
84086,226973743,130.12350463867188
84087,226974303,131.18255615234375
84088,226974863,130.59226989746094
84089,226975416,130.47073364257812
84090,226975983,131.7381134033203
84091,226976543,130.6269989013672
84092,226977096,130.9394989013672
84093,226977656,130.2624053955078
84094,226978223,129.984619140625
84095,226978776,129.94989013671875
84096,226979343,130.45338439941406
84097,226979903,128.19639587402344
84098,226980463,131.42559814453125
84099,226981023,131.18255615234375
84100,226981583,131.06101989746094
84101,226982143,130.47073364257812
84102,226982703,130.0887908935547
84103,226983263,129.984619140625
84104,226983823,131.00894165039062
84105,226984376,128.7172393798828
84106,226984936,130.0366973876953
84107,226985503,129.74156188964844
84108,226986063,130.69642639160156
84109,226986623,130.81796264648438
84110,226987183,130.31448364257812
84111,226987743,130.15823364257812
84112,226988296,131.7381134033203
84113,226988863,131.66867065429688
84114,226989423,131.0957489013672
84115,226989983,130.81796264648438
84116,226990543,128.35264587402344
84117,226991096,129.84571838378906
84118,226991663,130.7137908935547
84119,226992216,130.59226989746094
84120,226992783,131.16519165039062
84121,226993343,132.24159240722656
84122,226993896,130.48809814453125
84123,226994463,130.60963439941406
84124,226995023,129.5505828857422
84125,226995576,130.12350463867188
84126,226996143,130.54017639160156
84127,226996696,130.0193328857422
84128,226997256,129.2554473876953
84129,226997823,129.39431762695312
84130,226998383,129.1859893798828
84131,226998943,129.15127563476562
84132,226999496,129.89779663085938
84133,227000056,128.4047393798828
84134,227000616,129.48114013671875
84135,227001176,129.81100463867188
84136,227001743,128.75196838378906
84137,227002303,129.0123748779297
84138,227002863,130.140869140625
84139,227003423,130.1929473876953
84140,227003976,130.1929473876953
84141,227004543,130.36656188964844
84142,227005103,130.3491973876953
84143,227005656,130.297119140625
84144,227006223,130.52281188964844
84145,227006783,130.21031188964844
84146,227007343,130.2450408935547
84147,227007903,131.00894165039062
84148,227008463,130.74850463867188
84149,227009023,131.0957489013672
84150,227009583,130.9394989013672
84151,227010143,130.140869140625
84152,227010703,130.1929473876953
84153,227011256,130.7832489013672
84154,227011816,129.67210388183594
84155,227012383,130.15823364257812
84156,227012943,129.51585388183594
84157,227013503,129.8630828857422
84158,227014063,130.7832489013672
84159,227014623,130.38392639160156
84160,227015183,130.47073364257812
84161,227015743,130.38392639160156
84162,227016303,127.65818786621094
84163,227016863,129.7762908935547
84164,227017423,130.12350463867188
84165,227017976,129.46377563476562
84166,227018536,130.12350463867188
84167,227019103,129.06446838378906
84168,227019656,129.81100463867188
84169,227020216,130.54017639160156
84170,227020783,130.140869140625
84171,227021343,130.1061553955078
84172,227021903,129.7068328857422
84173,227022463,131.18255615234375
84174,227023023,130.59226989746094
84175,227023583,131.1131134033203
84176,227024143,130.45338439941406
84177,227024703,130.21031188964844
84178,227025256,130.31448364257812
84179,227025823,130.50546264648438
84180,227026383,130.97421264648438
84181,227026943,130.66171264648438
84182,227027503,128.73460388183594
84183,227028063,130.9394989013672
84184,227028623,130.6790771484375
84185,227029183,131.23463439941406
84186,227029743,130.76588439941406
84187,227030303,133.9603729248047
84188,227030863,130.3491973876953
84189,227031423,130.4186553955078
84190,227031983,130.3491973876953
84191,227032543,130.297119140625
84192,227033096,129.11654663085938
84193,227033663,130.59226989746094
84194,227034223,130.00198364257812
84195,227034783,130.00198364257812
84196,227035343,130.0714111328125
84197,227035903,130.69642639160156
84198,227036456,130.69642639160156
84199,227037023,130.38392639160156
84200,227037576,129.8630828857422
84201,227038143,130.45338439941406
84202,227038703,129.75892639160156
84203,227039263,129.828369140625
84204,227039823,129.84571838378906
84205,227040383,130.0714111328125
84206,227040943,129.81100463867188
84207,227041503,129.68946838378906
84208,227042063,130.90476989746094
84209,227042616,130.15823364257812
84210,227043176,129.96725463867188
84211,227043743,129.42906188964844
84212,227044303,130.7311553955078
84213,227044863,129.75892639160156
84214,227045423,129.9325408935547
84215,227045983,130.33184814453125
84216,227046543,130.9394989013672
84217,227047096,130.0193328857422
84218,227047663,130.69642639160156
84219,227048223,130.0714111328125
84220,227048783,130.69642639160156
84221,227049343,131.06101989746094
84222,227049903,131.0957489013672
84223,227050463,131.00894165039062
84224,227051023,130.52281188964844
84225,227051576,131.28672790527344
84226,227052136,130.27976989746094
84227,227052696,130.140869140625
84228,227053256,129.74156188964844
84229,227053823,129.91517639160156
84230,227054376,130.48809814453125
84231,227054943,130.47073364257812
84232,227055496,131.5644989013672
84233,227056063,130.52281188964844
84234,227056616,130.00198364257812
84235,227057183,130.21031188964844
84236,227057736,130.7311553955078
84237,227058303,130.8874053955078
84238,227058863,129.984619140625
84239,227059423,130.1929473876953
84240,227059983,130.4012908935547
84241,227060536,129.84571838378906
84242,227061096,130.1061553955078
84243,227061663,130.43601989746094
84244,227062223,130.2624053955078
84245,227062783,130.74850463867188
84246,227063343,130.0887908935547
84247,227063903,130.922119140625
84248,227064463,130.22767639160156
84249,227065023,131.16519165039062
84250,227065583,130.27976989746094
84251,227066143,130.64434814453125
84252,227066703,131.06101989746094
84253,227067263,131.37351989746094
84254,227067823,130.297119140625
84255,227068383,130.4012908935547
84256,227068943,130.50546264648438
84257,227069503,130.4012908935547
84258,227070063,130.22767639160156
84259,227070623,131.47769165039062
84260,227071183,130.7832489013672
84261,227071736,129.8630828857422
84262,227072303,131.0957489013672
84263,227072863,131.0957489013672
84264,227073423,130.922119140625
84265,227073983,132.76243591308594
84266,227074543,131.5644989013672
84267,227075103,130.140869140625
84268,227075663,130.76588439941406
84269,227076223,130.8874053955078
84270,227076783,129.46377563476562
84271,227077343,130.5575408935547
84272,227077903,129.84571838378906
84273,227078456,130.0193328857422
84274,227079023,129.39431762695312
