seq,timestamp_us,value
101203,236559263,130.1929473876953
101204,236559823,131.2693634033203
101205,236560383,130.140869140625
101206,236560943,130.2450408935547
101207,236561503,130.2450408935547
101208,236562063,130.7311553955078
101209,236562616,129.1339111328125
101210,236563183,130.33184814453125
101211,236563743,132.08534240722656
101212,236564303,128.9776611328125
101213,236564863,129.68946838378906
101214,236565423,128.90821838378906
101215,236565976,130.05406188964844
101216,236566543,130.6269989013672
101217,236567103,129.91517639160156
101218,236567663,131.2693634033203
101219,236568216,130.21031188964844
101220,236568783,129.9325408935547
101221,236569336,129.65475463867188
101222,236569903,130.15823364257812
101223,236570463,130.140869140625
101224,236571023,129.0818328857422
101225,236571583,127.90125274658203
101226,236572143,128.63043212890625
101227,236572703,129.68946838378906
101228,236573256,129.1859893798828
101229,236573823,129.7068328857422
101230,236574376,129.89779663085938
101231,236574943,129.11654663085938
101232,236575496,129.96725463867188
101233,236576063,129.58531188964844
101234,236576616,129.75892639160156
101235,236577183,129.35960388183594
101236,236577743,128.83876037597656
101237,236578303,129.2380828857422
101238,236578863,129.91517639160156
101239,236579423,130.2624053955078
101240,236579983,129.62002563476562
101241,236580543,130.05406188964844
101242,236581096,130.0193328857422
101243,236581663,129.84571838378906
101244,236582223,130.05406188964844
101245,236582783,130.57489013671875
101246,236583343,129.81100463867188
101247,236583903,129.3422393798828
101248,236584463,128.99501037597656
101249,236585023,128.90821838378906
101250,236585583,129.42906188964844
101251,236586143,129.58531188964844
101252,236586703,128.83876037597656
101253,236587263,129.20335388183594
101254,236587823,129.68946838378906
101255,236588376,129.0991973876953
101256,236588943,129.48114013671875
101257,236589503,128.82139587402344
101258,236590063,129.2901611328125
101259,236590616,128.54360961914062
101260,236591183,129.2901611328125
101261,236591736,128.73460388183594
101262,236592303,130.297119140625
101263,236592856,130.45338439941406
101264,236593423,130.922119140625
101265,236593983,130.15823364257812
101266,236594543,130.3491973876953
101267,236595096,129.46377563476562
101268,236595663,130.0887908935547
101269,236596223,130.80059814453125
101270,236596783,130.54017639160156
101271,236597343,130.66171264648438
101272,236597896,129.96725463867188
101273,236598456,130.00198364257812
101274,236599023,129.72418212890625
101275,236599583,128.8561248779297
101276,236600143,126.87693786621094
101277,236600703,130.45338439941406
101278,236601256,130.6269989013672
101279,236601823,130.0366973876953
101280,236602383,130.0887908935547
101281,236602943,129.7762908935547
101282,236603496,130.922119140625
101283,236604063,129.15127563476562
101284,236604623,129.2554473876953
101285,236605183,130.0887908935547
101286,236605743,130.12350463867188
101287,236606303,130.0887908935547
101288,236606863,129.63739013671875
101289,236607423,129.35960388183594
101290,236607983,128.9776611328125
101291,236608543,129.48114013671875
101292,236609103,129.220703125
101293,236609663,128.2311248779297
101294,236610223,129.5679473876953
101295,236610783,128.3873748779297
101296,236611343,128.61306762695312
101297,236611903,128.96029663085938
101298,236612456,129.32489013671875
101299,236613023,130.59226989746094
101300,236613583,130.7311553955078
101301,236614143,130.1929473876953
101302,236614703,130.05406188964844
101303,236615263,129.91517639160156
101304,236615823,129.5505828857422
101305,236616376,129.828369140625
101306,236616943,129.2901611328125
101307,236617503,129.2901611328125
101308,236618063,130.0366973876953
101309,236618623,129.5679473876953
101310,236619183,129.04708862304688
101311,236619736,129.828369140625
101312,236620303,129.79364013671875
101313,236620863,129.5679473876953
101314,236621423,131.0957489013672
101315,236621983,128.7172393798828
101316,236622543,129.74156188964844
101317,236623103,129.46377563476562
101318,236623663,128.52626037597656
101319,236624216,130.0714111328125
101320,236624783,129.828369140625
101321,236625343,129.2554473876953
101322,236625903,129.0818328857422
101323,236626463,129.4464111328125
101324,236627023,129.58531188964844
101325,236627583,129.63739013671875
101326,236628143,130.0366973876953
101327,236628703,129.58531188964844
101328,236629263,129.20335388183594
101329,236629823,128.61306762695312
101330,236630376,128.80404663085938
101331,236630943,130.81796264648438
101332,236631503,129.37696838378906
101333,236632063,129.58531188964844
101334,236632623,129.79364013671875
101335,236633183,131.66867065429688
101336,236633743,129.3422393798828
101337,236634303,129.8804473876953
101338,236634863,129.89779663085938
101339,236635423,130.7311553955078
101340,236635983,130.31448364257812
101341,236636543,129.828369140625
101342,236637103,129.0818328857422
101343,236637663,129.1859893798828
101344,236638216,129.2901611328125
101345,236638783,129.79364013671875
101346,236639343,128.78668212890625
101347,236639903,128.76931762695312
101348,236640463,129.3422393798828
101349,236641023,129.58531188964844
101350,236641583,129.4116973876953
101351,236642143,129.7068328857422
101352,236642703,129.4464111328125
101353,236643263,128.83876037597656
101354,236643823,130.0193328857422
101355,236644383,130.2450408935547
101356,236644943,129.58531188964844
101357,236645496,129.5505828857422
101358,236646063,128.8734893798828
101359,236646623,129.35960388183594
101360,236647183,128.99501037597656
101361,236647743,129.2901611328125
101362,236648296,129.828369140625
101363,236648863,128.30056762695312
101364,236649423,129.1339111328125
101365,236649983,128.283203125
101366,236650536,128.63043212890625
101367,236651103,129.15127563476562
101368,236651663,128.8734893798828
101369,236652216,127.77972412109375
101370,236652776,130.54017639160156
101371,236653343,129.30752563476562
101372,236653903,130.12350463867188
101373,236654463,128.7172393798828
101374,236655023,130.0193328857422
101375,236655583,129.8630828857422
101376,236656143,129.79364013671875
101377,236656696,129.65475463867188
101378,236657263,129.7068328857422
101379,236657823,128.0748748779297
101380,236658383,128.99501037597656
101381,236658943,129.27279663085938
101382,236659503,129.8804473876953
101383,236660063,129.96725463867188
101384,236660623,130.21031188964844
101385,236661176,130.0714111328125
101386,236661743,130.60963439941406
101387,236662303,131.42559814453125
101388,236662863,130.00198364257812
101389,236663423,129.30752563476562
101390,236663983,130.0366973876953
101391,236664543,129.60267639160156
101392,236665103,129.67210388183594
101393,236665663,129.1686248779297
101394,236666223,129.4116973876953
101395,236666783,129.62002563476562
101396,236667343,129.84571838378906
101397,236667896,129.84571838378906
101398,236668463,129.60267639160156
101399,236669023,129.96725463867188
101400,236669583,128.3352813720703
101401,236670143,129.84571838378906
101402,236670696,129.5505828857422
101403,236671256,129.8804473876953
101404,236671823,130.297119140625
101405,236672376,130.50546264648438
101406,236672943,128.6998748779297
101407,236673496,130.05406188964844
101408,236674063,127.86653900146484
101409,236674616,131.18255615234375
101410,236675183,129.2901611328125
101411,236675743,130.2450408935547
101412,236676303,130.17559814453125
101413,236676856,130.12350463867188
101414,236677423,132.5714569091797
101415,236677983,129.67210388183594
101416,236678543,129.7762908935547
101417,236679103,128.283203125
101418,236679663,129.3422393798828
101419,236680216,129.46377563476562
101420,236680783,129.7762908935547
101421,236681343,129.94989013671875
101422,236681903,129.48114013671875
101423,236682463,129.67210388183594
101424,236683023,129.81100463867188
101425,236683583,130.64434814453125
101426,236684143,130.12350463867188
101427,236684703,129.30752563476562
101428,236685263,130.2624053955078
101429,236685823,129.2554473876953
101430,236686383,128.3873748779297
101431,236686943,130.0714111328125
101432,236687496,130.97421264648438
101433,236688063,130.27976989746094
101434,236688616,130.05406188964844
101435,236689176,130.64434814453125
101436,236689743,129.8630828857422
101437,236690303,129.75892639160156
101438,236690856,128.90821838378906
101439,236691423,129.7068328857422
101440,236691976,130.140869140625
101441,236692543,129.0123748779297
101442,236693103,129.2901611328125
101443,236693663,129.0123748779297
101444,236694216,129.984619140625
101445,236694776,129.220703125
101446,236695343,129.62002563476562
101447,236695903,129.2901611328125
101448,236696456,129.30752563476562
101449,236697023,129.39431762695312
101450,236697576,128.595703125
101451,236698136,129.30752563476562
101452,236698703,129.63739013671875
101453,236699256,129.9325408935547
101454,236699823,129.65475463867188
101455,236700383,129.51585388183594
101456,236700943,130.00198364257812
101457,236701503,132.62353515625
101458,236702056,130.2450408935547
101459,236702616,128.7172393798828
101460,236703183,129.89779663085938
101461,236703736,129.30752563476562
101462,236704303,129.15127563476562
101463,236704856,129.37696838378906
101464,236705423,129.65475463867188
101465,236705983,129.75892639160156
101466,236706536,128.82139587402344
101467,236707103,129.8630828857422
101468,236707663,129.5505828857422
101469,236708216,129.0818328857422
101470,236708783,129.48114013671875
101471,236709343,129.74156188964844
101472,236709903,129.35960388183594
101473,236710456,129.30752563476562
101474,236711023,129.220703125
101475,236711583,129.68946838378906
101476,236712143,129.984619140625
101477,236712703,130.48809814453125
101478,236713263,129.58531188964844
101479,236713823,129.1859893798828
101480,236714376,128.89085388183594
101481,236714943,129.11654663085938
101482,236715503,129.60267639160156
101483,236716063,130.3491973876953
101484,236716623,129.5679473876953
101485,236717183,129.51585388183594
101486,236717743,129.51585388183594
101487,236718303,128.80404663085938
101488,236718863,128.3352813720703
101489,236719416,130.00198364257812
101490,236719983,130.00198364257812
101491,236720543,129.35960388183594
101492,236721096,129.828369140625
101493,236721656,129.63739013671875
101494,236722223,130.21031188964844
101495,236722776,130.17559814453125
101496,236723336,130.00198364257812
101497,236723896,129.79364013671875
101498,236724463,130.0887908935547
101499,236725023,130.69642639160156
101500,236725583,129.5505828857422
101501,236726143,129.9325408935547
101502,236726703,129.48114013671875
101503,236727263,130.4012908935547
101504,236727823,130.00198364257812
101505,236728376,130.5575408935547
101506,236728943,129.5505828857422
101507,236729496,128.7172393798828
101508,236730063,129.35960388183594
101509,236730623,129.4116973876953
101510,236731183,129.7762908935547
101511,236731743,129.91517639160156
101512,236732303,129.2901611328125
101513,236732863,129.81100463867188
101514,236733423,130.00198364257812
101515,236733983,129.84571838378906
101516,236734543,129.62002563476562
101517,236735103,130.47073364257812
101518,236735656,130.52281188964844
101519,236736223,130.15823364257812
101520,236736783,130.0193328857422
101521,236737343,129.5679473876953
101522,236737896,129.15127563476562
101523,236738463,129.91517639160156
101524,236739023,129.62002563476562
101525,236739583,130.38392639160156
101526,236740143,129.30752563476562
101527,236740703,130.0887908935547
101528,236741256,130.0193328857422
101529,236741816,129.11654663085938
101530,236742383,129.60267639160156
101531,236742936,129.27279663085938
101532,236743503,130.4012908935547
101533,236744063,129.27279663085938
101534,236744623,129.32489013671875
101535,236745183,129.94989013671875
101536,236745743,130.00198364257812
101537,236746303,129.7762908935547
101538,236746863,129.91517639160156
101539,236747423,129.7068328857422
101540,236747983,130.48809814453125
101541,236748543,129.220703125
101542,236749103,128.78668212890625
101543,236749656,129.0297393798828
101544,236750216,129.7068328857422
101545,236750776,129.65475463867188
101546,236751343,128.3873748779297
101547,236751896,128.9776611328125
101548,236752463,126.4428939819336
101549,236753023,130.297119140625
101550,236753583,130.45338439941406
101551,236754143,129.2554473876953
101552,236754703,131.4082489013672
101553,236755263,130.297119140625
101554,236755823,129.42906188964844
101555,236756383,129.4984893798828
101556,236756936,129.4464111328125
101557,236757496,129.84571838378906
101558,236758063,130.1929473876953
101559,236758623,130.27976989746094
101560,236759183,130.2450408935547
101561,236759743,130.8874053955078
101562,236760303,130.59226989746094
101563,236760856,130.66171264648438
101564,236761423,130.12350463867188
101565,236761983,131.06101989746094
101566,236762543,129.4984893798828
101567,236763103,128.89085388183594
101568,236763656,129.91517639160156
101569,236764223,129.30752563476562
101570,236764783,130.15823364257812
101571,236765336,129.75892639160156
101572,236765903,130.31448364257812
101573,236766463,128.99501037597656
101574,236767023,129.04708862304688
101575,236767583,129.53321838378906
101576,236768143,130.6269989013672
101577,236768703,130.0366973876953
101578,236769256,130.4012908935547
101579,236769823,129.4984893798828
101580,236770383,129.51585388183594
101581,236770943,129.0297393798828
101582,236771503,128.9776611328125
101583,236772063,129.72418212890625
101584,236772623,129.220703125
101585,236773176,130.60963439941406
101586,236773743,130.66171264648438
101587,236774303,130.33184814453125
101588,236774863,129.2380828857422
101589,236775423,129.2380828857422
101590,236775983,129.04708862304688
101591,236776543,129.62002563476562
101592,236777096,129.4464111328125
101593,236777663,128.90821838378906
101594,236778216,130.00198364257812
101595,236778783,129.1339111328125
101596,236779336,128.4915313720703
101597,236779896,129.81100463867188
101598,236780463,130.15823364257812
101599,236781023,130.38392639160156
101600,236781583,129.60267639160156
101601,236782143,129.7762908935547
101602,236782703,129.65475463867188
101603,236783263,129.7068328857422
101604,236783823,129.63739013671875
101605,236784383,129.0818328857422
101606,236784936,128.83876037597656
101607,236785496,129.62002563476562
101608,236786063,128.8561248779297
101609,236786623,129.15127563476562
101610,236787183,129.1859893798828
101611,236787736,129.46377563476562
101612,236788303,129.0297393798828
101613,236788856,130.922119140625
101614,236789423,129.1859893798828
101615,236789976,129.0818328857422
101616,236790543,129.91517639160156
101617,236791103,129.7762908935547
101618,236791663,129.5679473876953
101619,236792216,129.63739013671875
101620,236792776,129.828369140625
101621,236793343,130.4186553955078
101622,236793903,130.3491973876953
101623,236794463,128.90821838378906
101624,236795023,130.0193328857422
101625,236795583,129.1686248779297
101626,236796143,130.81796264648438
101627,236796703,129.94989013671875
101628,236797256,129.9325408935547
101629,236797823,129.9325408935547
101630,236798376,130.17559814453125
101631,236798943,128.96029663085938
101632,236799496,129.8804473876953
101633,236800063,129.68946838378906
101634,236800623,129.46377563476562
101635,236801183,129.65475463867188
101636,236801743,130.6269989013672
101637,236802303,130.0193328857422
101638,236802863,129.27279663085938
101639,236803423,130.0887908935547
101640,236803983,130.36656188964844
101641,236804543,129.89779663085938
101642,236805103,129.89779663085938
101643,236805663,128.8561248779297
101644,236806223,129.220703125
101645,236806776,129.89779663085938
101646,236807343,129.9325408935547
101647,236807903,129.84571838378906
101648,236808463,130.36656188964844
101649,236809023,129.79364013671875
101650,236809583,129.35960388183594
101651,236810143,129.32489013671875
101652,236810703,129.0818328857422
101653,236811263,129.15127563476562
101654,236811816,129.48114013671875
101655,236812376,130.6790771484375
101656,236812943,129.0991973876953
101657,236813503,129.39431762695312
101658,236814063,129.42906188964844
101659,236814616,129.42906188964844
101660,236815183,129.48114013671875
101661,236815743,130.00198364257812
101662,236816303,129.46377563476562
101663,236816856,129.15127563476562
101664,236817423,129.04708862304688
101665,236817983,129.53321838378906
101666,236818543,129.2380828857422
101667,236819103,129.39431762695312
101668,236819663,130.0193328857422
101669,236820223,129.4984893798828
101670,236820783,130.43601989746094
101671,236821336,130.0887908935547
101672,236821903,130.2624053955078
101673,236822463,129.68946838378906
101674,236823023,129.5679473876953
101675,236823583,129.2554473876953
101676,236824136,130.8874053955078
101677,236824703,130.1929473876953
101678,236825263,130.4012908935547
101679,236825823,129.91517639160156
101680,236826383,130.43601989746094
101681,236826943,129.4464111328125
101682,236827503,129.62002563476562
101683,236828063,129.35960388183594
101684,236828623,128.9776611328125
101685,236829183,129.42906188964844
101686,236829743,129.58531188964844
101687,236830303,129.828369140625
101688,236830863,129.89779663085938
101689,236831423,129.53321838378906
101690,236831983,129.81100463867188
101691,236832536,128.52626037597656
101692,236833096,130.9915771484375
101693,236833663,131.2693634033203
101694,236834216,129.60267639160156
101695,236834776,130.0887908935547
101696,236835336,130.36656188964844
101697,236835896,129.828369140625
101698,236836463,129.35960388183594
101699,236837023,129.5505828857422
101700,236837583,129.65475463867188
101701,236838136,130.00198364257812
101702,236838703,129.32489013671875
101703,236839256,129.94989013671875
101704,236839816,129.2380828857422
101705,236840383,129.84571838378906
101706,236840943,129.94989013671875
101707,236841503,130.43601989746094
101708,236842063,130.22767639160156
101709,236842623,130.27976989746094
101710,236843183,131.46034240722656
101711,236843736,128.89085388183594
101712,236844303,129.1686248779297
101713,236844856,128.66514587402344
101714,236845416,130.17559814453125
101715,236845983,130.05406188964844
101716,236846543,130.0366973876953
101717,236847096,128.90821838378906
101718,236847663,129.63739013671875
101719,236848216,129.4984893798828
101720,236848783,129.2901611328125
101721,236849343,128.10958862304688
101722,236849903,128.35264587402344
101723,236850463,126.92901611328125
101724,236851023,128.76931762695312
101725,236851576,128.9255828857422
101726,236852143,129.2554473876953
101727,236852696,130.05406188964844
101728,236853256,129.89779663085938
101729,236853823,129.72418212890625
101730,236854376,129.20335388183594
101731,236854943,128.9776611328125
101732,236855503,128.76931762695312
101733,236856063,129.20335388183594
101734,236856623,129.72418212890625
101735,236857183,129.4984893798828
101736,236857743,129.7762908935547
101737,236858296,130.0193328857422
101738,236858863,130.05406188964844
101739,236859423,129.8804473876953
101740,236859983,129.9325408935547
101741,236860543,129.63739013671875
101742,236861103,129.84571838378906
101743,236861656,130.0887908935547
101744,236862216,130.2450408935547
101745,236862783,129.79364013671875
101746,236863343,128.75196838378906
101747,236863896,129.62002563476562
101748,236864463,128.283203125
101749,236865023,128.57835388183594
101750,236865583,129.35960388183594
101751,236866136,128.96029663085938
101752,236866703,129.91517639160156
101753,236867263,130.140869140625
101754,236867823,129.51585388183594
101755,236868383,129.67210388183594
101756,236868936,129.7068328857422
101757,236869503,128.76931762695312
101758,236870063,129.48114013671875
101759,236870623,129.220703125
101760,236871176,129.11654663085938
101761,236871743,128.126953125
101762,236872303,129.04708862304688
101763,236872863,129.35960388183594
101764,236873423,130.05406188964844
101765,236873983,132.01589965820312
101766,236874543,129.30752563476562
101767,236875103,130.52281188964844
101768,236875663,130.05406188964844
101769,236876223,129.9325408935547
101770,236876783,129.60267639160156
101771,236877343,130.50546264648438
101772,236877903,129.67210388183594
101773,236878463,129.37696838378906
101774,236879023,130.36656188964844
101775,236879583,130.27976989746094
101776,236880143,130.0193328857422
101777,236880703,130.1061553955078
101778,236881263,131.65130615234375
101779,236881823,128.45681762695312
101780,236882376,129.68946838378906
101781,236882943,130.1061553955078
101782,236883503,129.84571838378906
101783,236884063,129.5679473876953
101784,236884623,129.62002563476562
101785,236885183,131.7381134033203
101786,236885743,130.5575408935547
101787,236886303,129.58531188964844
101788,236886863,129.5505828857422
101789,236887423,129.27279663085938
101790,236887983,129.48114013671875
101791,236888543,128.6998748779297
101792,236889103,130.0193328857422
101793,236889663,128.6998748779297
101794,236890216,129.8804473876953
101795,236890776,129.74156188964844
101796,236891343,129.7068328857422
101797,236891903,128.99501037597656
101798,236892463,129.53321838378906
101799,236893023,129.75892639160156
101800,236893583,130.00198364257812
101801,236894136,128.82139587402344
101802,236894703,129.11654663085938
101803,236895256,129.20335388183594
101804,236895823,129.53321838378906
101805,236896383,129.81100463867188
101806,236896943,129.89779663085938
101807,236897503,130.27976989746094
101808,236898063,129.1859893798828
101809,236898616,129.51585388183594
101810,236899183,129.91517639160156
101811,236899743,129.2901611328125
101812,236900303,128.83876037597656
101813,236900863,129.94989013671875
101814,236901423,130.22767639160156
101815,236901976,130.2450408935547
101816,236902543,131.9638214111328
101817,236903103,128.4915313720703
101818,236903663,128.64779663085938
101819,236904223,129.984619140625
101820,236904776,129.60267639160156
101821,236905343,129.32489013671875
101822,236905896,129.27279663085938
101823,236906463,129.8630828857422
101824,236907023,129.84571838378906
101825,236907583,129.60267639160156
101826,236908136,131.82492065429688
101827,236908703,129.58531188964844
101828,236909256,129.62002563476562
101829,236909823,128.9776611328125
101830,236910376,129.2901611328125
101831,236910936,129.65475463867188
101832,236911496,129.27279663085938
101833,236912063,129.3422393798828
101834,236912623,129.8630828857422
101835,236913176,129.68946838378906
101836,236913736,129.2554473876953
101837,236914303,128.595703125
101838,236914863,129.65475463867188
101839,236915423,129.7068328857422
101840,236915976,130.22767639160156
101841,236916536,130.12350463867188
101842,236917096,129.5679473876953
101843,236917663,129.42906188964844
101844,236918223,129.2901611328125
101845,236918783,129.53321838378906
101846,236919343,129.5679473876953
101847,236919903,129.0818328857422
101848,236920463,129.2380828857422
101849,236921023,129.0991973876953
101850,236921576,129.7068328857422
101851,236922143,129.75892639160156
101852,236922696,131.06101989746094
101853,236923256,130.00198364257812
101854,236923823,129.828369140625
101855,236924376,129.67210388183594
101856,236924943,129.53321838378906
101857,236925503,130.0714111328125
101858,236926063,130.36656188964844
101859,236926623,130.4012908935547
101860,236927176,129.1686248779297
101861,236927736,129.2901611328125
101862,236928303,129.3422393798828
101863,236928856,129.60267639160156
101864,236929416,130.31448364257812
101865,236929983,129.1339111328125
101866,236930543,128.8561248779297
101867,236931103,128.8734893798828
101868,236931656,129.0818328857422
101869,236932223,129.62002563476562
101870,236932783,129.7068328857422
101871,236933343,130.297119140625
101872,236933903,131.46034240722656
101873,236934456,128.73460388183594
101874,236935023,129.5679473876953
101875,236935583,129.96725463867188
101876,236936136,129.94989013671875
101877,236936703,130.21031188964844
101878,236937256,129.84571838378906
101879,236937823,129.67210388183594
101880,236938383,129.60267639160156
101881,236938943,127.25888061523438
101882,236939496,129.5505828857422
101883,236940063,130.4012908935547
101884,236940623,130.21031188964844
101885,236941183,130.21031188964844
101886,236941743,130.05406188964844
101887,236942303,129.96725463867188
101888,236942856,129.89779663085938
101889,236943423,129.4464111328125
101890,236943983,128.73460388183594
101891,236944536,129.5505828857422
101892,236945103,129.53321838378906
101893,236945663,129.62002563476562
101894,236946216,129.63739013671875
101895,236946783,129.2380828857422
101896,236947343,129.75892639160156
101897,236947903,129.9325408935547
101898,236948463,130.38392639160156
101899,236949023,130.6269989013672
101900,236949583,129.75892639160156
101901,236950143,129.35960388183594
101902,236950703,128.78668212890625
101903,236951263,129.2901611328125
101904,236951816,129.63739013671875
101905,236952376,130.2450408935547
101906,236952943,130.6269989013672
101907,236953496,129.5679473876953
101908,236954063,129.79364013671875
101909,236954623,129.35960388183594
101910,236955183,131.66867065429688
101911,236955743,129.75892639160156
101912,236956296,129.89779663085938
101913,236956856,129.37696838378906
101914,236957423,129.3422393798828
101915,236957983,129.65475463867188
101916,236958543,129.79364013671875
101917,236959096,130.45338439941406
101918,236959663,130.1929473876953
101919,236960223,129.84571838378906
101920,236960776,129.4464111328125
101921,236961336,130.2450408935547
101922,236961903,130.6790771484375
101923,236962463,130.69642639160156
101924,236963023,129.828369140625
101925,236963576,129.7068328857422
101926,236964143,129.0123748779297
101927,236964703,128.4915313720703
101928,236965263,129.67210388183594
101929,236965823,129.15127563476562
101930,236966383,129.4984893798828
101931,236966936,128.8734893798828
101932,236967503,129.15127563476562
101933,236968063,129.4116973876953
101934,236968623,129.62002563476562
101935,236969183,129.68946838378906
101936,236969743,128.9776611328125
101937,236970296,130.140869140625
101938,236970863,129.84571838378906
101939,236971423,130.4012908935547
101940,236971983,130.21031188964844
101941,236972543,129.84571838378906
101942,236973103,129.7762908935547
101943,236973656,131.37351989746094
101944,236974216,129.0991973876953
101945,236974783,131.00894165039062
101946,236975343,129.220703125
101947,236975903,129.7068328857422
101948,236976463,128.89085388183594
101949,236977023,129.4464111328125
101950,236977583,129.828369140625
101951,236978143,130.6790771484375
101952,236978703,129.58531188964844
101953,236979263,126.82484436035156
101954,236979816,130.60963439941406
101955,236980383,130.922119140625
101956,236980943,130.36656188964844
101957,236981496,130.0887908935547
101958,236982063,129.65475463867188
101959,236982623,129.8804473876953
101960,236983176,129.68946838378906
101961,236983743,128.89085388183594
101962,236984296,130.74850463867188
101963,236984856,128.76931762695312
101964,236985423,130.33184814453125
101965,236985976,130.38392639160156
101966,236986536,129.89779663085938
101967,236987103,130.27976989746094
101968,236987656,129.1859893798828
101969,236988223,129.4984893798828
101970,236988783,129.06446838378906
101971,236989343,129.39431762695312
101972,236989903,129.27279663085938
101973,236990463,127.97069549560547
101974,236991023,129.89779663085938
101975,236991583,130.27976989746094
101976,236992143,130.22767639160156
101977,236992703,130.4186553955078
101978,236993263,129.7762908935547
101979,236993823,129.04708862304688
101980,236994383,130.81796264648438
101981,236994936,130.60963439941406
101982,236995496,130.59226989746094
101983,236996063,130.48809814453125
101984,236996623,130.48809814453125
101985,236997183,130.297119140625
101986,236997743,130.0887908935547
101987,236998303,129.2380828857422
101988,236998863,129.2901611328125
101989,236999423,129.4464111328125
101990,236999983,130.0714111328125
101991,237000543,130.12350463867188
101992,237001103,129.67210388183594
101993,237001663,130.5575408935547
101994,237002223,130.45338439941406
101995,237002783,130.15823364257812
101996,237003343,129.72418212890625
101997,237003896,129.63739013671875
101998,237004463,129.828369140625
101999,237005023,130.1061553955078
102000,237005583,130.5575408935547
102001,237006136,130.47073364257812
102002,237006703,129.984619140625
102003,237007263,129.7068328857422
102004,237007823,129.5505828857422
102005,237008383,129.67210388183594
102006,237008936,129.04708862304688
102007,237009503,130.05406188964844
102008,237010063,129.1859893798828
102009,237010623,128.50889587402344
102010,237011183,127.81444549560547
102011,237011743,129.30752563476562
102012,237012303,129.15127563476562
102013,237012863,129.1339111328125
102014,237013423,128.89085388183594
102015,237013983,129.06446838378906
102016,237014543,130.64434814453125
102017,237015096,130.33184814453125
102018,237015663,129.89779663085938
102019,237016216,129.4464111328125
102020,237016783,129.0818328857422
102021,237017336,129.20335388183594
102022,237017896,129.8630828857422
102023,237018463,130.15823364257812
102024,237019023,128.5609893798828
102025,237019583,129.2901611328125
102026,237020143,128.9255828857422
102027,237020703,129.39431762695312
102028,237021263,129.2380828857422
102029,237021816,129.58531188964844
102030,237022383,128.80404663085938
102031,237022936,129.63739013671875
102032,237023496,130.3491973876953
102033,237024063,129.984619140625
102034,237024623,129.72418212890625
102035,237025183,129.0297393798828
102036,237025743,129.46377563476562
102037,237026296,129.72418212890625
102038,237026856,126.96373748779297
102039,237027423,129.91517639160156
102040,237027976,129.8804473876953
102041,237028536,129.220703125
102042,237029096,129.48114013671875
102043,237029663,129.1859893798828
102044,237030223,128.3873748779297
102045,237030783,129.2380828857422
102046,237031343,127.5887451171875
102047,237031903,129.75892639160156
102048,237032463,129.84571838378906
102049,237033023,130.60963439941406
102050,237033583,128.80404663085938
102051,237034143,129.5679473876953
102052,237034703,130.0714111328125
102053,237035263,130.140869140625
102054,237035823,129.96725463867188
102055,237036383,129.7762908935547
102056,237036943,129.04708862304688
102057,237037496,129.4116973876953
102058,237038056,129.63739013671875
102059,237038623,129.984619140625
102060,237039183,129.81100463867188
102061,237039743,129.42906188964844
102062,237040303,129.11654663085938
102063,237040863,129.48114013671875
102064,237041423,129.5505828857422
102065,237041976,129.2554473876953
102066,237042543,129.62002563476562
102067,237043103,130.5575408935547
102068,237043663,129.62002563476562
102069,237044216,130.0366973876953
102070,237044783,129.51585388183594
102071,237045343,129.65475463867188
102072,237045903,129.62002563476562
102073,237046456,129.0818328857422
102074,237047023,129.60267639160156
102075,237047583,129.94989013671875
102076,237048143,131.91172790527344
102077,237048703,129.39431762695312
102078,237049256,129.42906188964844
102079,237049823,129.11654663085938
102080,237050383,129.2380828857422
102081,237050943,129.32489013671875
102082,237051496,129.75892639160156
102083,237052063,128.3179168701172
102084,237052616,129.65475463867188
102085,237053183,129.63739013671875
102086,237053743,129.3422393798828
102087,237054303,128.6998748779297
102088,237054856,129.81100463867188
102089,237055423,128.7172393798828
102090,237055976,130.31448364257812
102091,237056536,130.21031188964844
102092,237057103,129.81100463867188
102093,237057656,129.42906188964844
102094,237058216,129.1859893798828
102095,237058783,129.68946838378906
102096,237059343,130.81796264648438
102097,237059903,130.97421264648438
102098,237060456,131.35617065429688
102099,237061023,130.21031188964844
102100,237061583,130.140869140625
102101,237062143,130.0714111328125
102102,237062703,128.64779663085938
102103,237063263,129.7068328857422
102104,237063823,127.62346649169922
102105,237064383,129.828369140625
102106,237064943,129.8630828857422
102107,237065503,130.15823364257812
102108,237066063,129.15127563476562
102109,237066623,128.99501037597656
102110,237067183,129.220703125
102111,237067743,129.32489013671875
102112,237068303,130.1061553955078
102113,237068856,129.65475463867188
102114,237069423,131.52978515625
102115,237069983,129.2554473876953
102116,237070543,129.84571838378906
102117,237071096,127.76235961914062
102118,237071663,129.1859893798828
102119,237072223,129.2380828857422
102120,237072783,129.60267639160156
102121,237073343,129.75892639160156
102122,237073903,129.48114013671875
102123,237074463,129.60267639160156
102124,237075023,130.15823364257812
102125,237075583,129.5679473876953
102126,237076143,129.1686248779297
102127,237076696,130.00198364257812
102128,237077256,129.1686248779297
102129,237077823,130.0193328857422
102130,237078376,129.35960388183594
102131,237078943,129.5679473876953
102132,237079503,128.52626037597656
102133,237080063,130.74850463867188
102134,237080623,130.3491973876953
102135,237081183,130.6269989013672
102136,237081743,130.922119140625
102137,237082303,130.1929473876953
102138,237082856,130.0366973876953
102139,237083423,130.140869140625
